Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
6.51042,0,-0.292969,-0.13532,0.335227,0.33054,0.343323
6.51145,0,-0.277344,-0.225534,0.33505,0.330395,0.541687
6.51242,0,-0.316406,-0.216513,0.334917,0.330258,0.593262
6.51346,0,-0.308594,-0.0902136,0.334784,0.33011,0.241089
6.51447,0,-0.304688,-0.174112,0.334651,0.329965,0.459412
6.51544,0,-0.339844,-0.257109,0.334518,0.329826,0.756683
6.51641,0,-0.296875,-0.217415,0.334386,0.329687,0.55896
6.51744,0,-0.355469,-0.194861,0.334253,0.329537,0.599854
6.51843,0,-0.242188,-0.0622474,0.334164,0.329395,0.130554
6.51944,0,-0.300781,-0.267032,0.333987,0.329248,0.695557
6.52045,0,-0.304688,-0.146146,0.333898,0.3291,0.38562
6.52141,0,-0.355469,-0.099235,0.33381,0.32896,0.305481
6.52246,0,-0.316406,-0.250794,0.333633,0.328805,0.687195
6.5236,0,-0.363281,-0.133516,0.3335,0.328636,0.420044
6.52439,0,-0.289062,-0.323867,0.333367,0.328519,0.81073
6.52552,0,-0.324219,-0.169602,0.333278,0.328353,0.476196
6.52644,0,-0.34375,-0.0460089,0.33319,0.328215,0.136963
6.52741,0,-0.320312,-0.102844,0.333057,0.32807,0.285278
6.52844,0,-0.304688,-0.0911158,0.332924,0.327915,0.240417
6.52939,0,-0.347656,-0.221023,0.332791,0.327772,0.665436
6.53038,0,-0.359375,-0.0757794,0.332658,0.327622,0.23584
6.53141,0,-0.316406,-0.0902136,0.33257,0.327466,0.247192
6.5324,0,-0.328125,-0.220121,0.332393,0.327316,0.625488
6.53338,0,-0.347656,-0.221023,0.33226,0.327166,0.665436
6.53439,0,-0.324219,-0.189449,0.332127,0.327011,0.531921
6.53543,0,-0.367188,-0.112767,0.331994,0.326852,0.358582
6.53641,0,-0.316406,-0.11818,0.331861,0.3267,0.323822
6.53737,0,-0.304688,-0.0938222,0.331729,0.326551,0.247559
6.53837,0,-0.292969,-0.127201,0.331551,0.326396,0.322723
6.53944,0,-0.238281,-0.0252598,0.331419,0.32623,0.052124
6.54042,0,-0.269531,-0.26162,0.331197,0.326077,0.610657
6.54141,0,-0.265625,-0.165993,0.331064,0.325921,0.381836
6.54241,0,-0.3125,-0.190351,0.330931,0.325763,0.515137
6.54341,0,-0.296875,-0.193057,0.330754,0.325607,0.496338
6.5444,0,-0.316406,-0.14344,0.330621,0.325449,0.393036
6.54541,0,-0.292969,-0.174112,0.330444,0.325288,0.441742
6.5464,0,-0.222656,-0.192155,0.330267,0.325131,0.370514
6.54744,0,-0.261719,-0.0748773,0.330134,0.324965,0.169708
6.54843,0,-0.300781,-0.0775837,0.330002,0.324806,0.202087
6.54942,0,-0.246094,-0.113669,0.329824,0.324647,0.242249
6.55042,0,-0.285156,-0.177721,0.329647,0.324486,0.438873
6.5514,0,-0.316406,-0.157874,0.329514,0.324327,0.432587
6.55238,0,-0.300781,-0.248087,0.329337,0.324167,0.64621
6.55339,0,-0.300781,-0.157874,0.329204,0.324003,0.411224
6.55439,0,-0.3125,-0.117278,0.329072,0.32384,0.317383
6.55538,0,-0.328125,-0.0784859,0.328939,0.323678,0.223022
6.55637,0,-0.324219,-0.239968,0.328762,0.323514,0.673767
6.55742,0,-0.355469,-0.113669,0.328629,0.323341,0.349915
6.55842,0,-0.269531,-0.0694645,0.328496,0.323176,0.16214
6.55948,0,-0.363281,-0.0442047,0.328363,0.323,0.139069
6.56041,0,-0.300781,-0.100137,0.328186,0.322844,0.260834
6.56143,0,-0.324219,-0.138027,0.328009,0.322675,0.387543
6.56241,0,-0.300781,-0.0802901,0.327876,0.32251,0.209137
6.5634,0,-0.339844,-0.235458,0.327699,0.322343,0.692963
6.56443,0,-0.34375,-0.314846,0.327522,0.322169,0.937256
6.5654,0,-0.320312,-0.0965286,0.327433,0.322007,0.267761
6.56638,0,-0.316406,-0.141635,0.327256,0.321839,0.388092
6.56738,0,-0.355469,-0.162385,0.327123,0.321669,0.499878
6.56842,0,-0.269531,-0.0306726,0.32699,0.321492,0.0715942
6.56944,0,-0.316406,-0.158776,0.326813,0.321317,0.435059
6.57039,0,-0.363281,-0.222828,0.326636,0.321154,0.701019
6.57143,0,-0.3125,-0.136223,0.326503,0.320976,0.368652
6.57239,0,-0.324219,-0.24087,0.326326,0.320809,0.6763
6.57339,0,-0.347656,-0.258913,0.326149,0.320636,0.77951
6.57445,0,-0.324219,-0.172308,0.326016,0.320452,0.483795
6.57545,0,-0.335938,-0.221926,0.325839,0.320279,0.64563
6.57644,0,-0.335938,-0.257109,0.325662,0.320105,0.747986
6.57744,0,-0.34375,-0.0514218,0.325573,0.319931,0.153076
6.57843,0,-0.316406,-0.275152,0.325352,0.319757,0.753937
6.57941,0,-0.304688,-0.0920179,0.325219,0.319583,0.242798
6.58045,0,-0.320312,-0.179525,0.324997,0.319399,0.497986
6.58141,0,-0.316406,-0.138027,0.324865,0.31923,0.378204
6.58239,0,-0.324219,-0.257109,0.324643,0.319056,0.721893
6.58343,0,-0.3125,-0.180427,0.324466,0.318871,0.488281
6.58438,0,-0.261719,-0.230947,0.324289,0.3187,0.523438
6.58539,0,-0.328125,-0.35454,0.324112,0.31852,1.00745
6.58639,0,-0.367188,-0.183134,0.323935,0.31834,0.582336
6.58739,0,-0.261719,-0.314846,0.323713,0.318159,0.713593
6.58841,0,-0.285156,-0.0694645,0.32358,0.317975,0.171539
6.58937,0,-0.285156,-0.134418,0.323403,0.317801,0.33194
6.59038,0,-0.308594,-0.172308,0.323226,0.317618,0.46048
6.59143,0,-0.300781,-0.0577367,0.323005,0.317426,0.150391
6.59244,0,-0.296875,-0.29139,0.322783,0.317242,0.749146
6.59343,0,-0.316406,-0.334693,0.322606,0.31706,0.917084
6.59441,0,-0.285156,-0.0766816,0.322473,0.31688,0.189362
6.59539,0,-0.34375,-0.116376,0.322296,0.316699,0.346436
6.59643,0,-0.363281,-0.144342,0.322119,0.316507,0.454102
6.5974,0,-0.324219,-0.099235,0.321986,0.316328,0.278625
6.59841,0,-0.324219,-0.202981,0.321765,0.316141,0.569916
6.59938,0,-0.347656,-0.27876,0.321588,0.31596,0.839264
6.60041,0,-0.3125,-0.114571,0.321455,0.315767,0.310059
6.60141,0,-0.34375,-0.201176,0.321278,0.315581,0.598877
6.60241,0,-0.34375,-0.139831,0.321145,0.315393,0.41626
6.60339,0,-0.371094,-0.247185,0.320968,0.315208,0.794373
6.60442,0,-0.34375,-0.170504,0.32079,0.315013,0.507568
6.60542,0,-0.300781,-0.197568,0.320613,0.314824,0.514618
6.60638,0,-0.3125,-0.176819,0.320481,0.314642,0.478516
6.60741,0,-0.339844,-0.199372,0.320303,0.314447,0.586761
6.60842,0,-0.355469,-0.0739752,0.320171,0.314254,0.227722
6.60941,0,-0.394531,-0.189449,0.319949,0.314065,0.647278
6.61045,0,-0.308594,-0.0893115,0.319772,0.313866,0.238678
6.61143,0,-0.382812,-0.196666,0.319595,0.313678,0.651978
6.61244,0,-0.359375,-0.26613,0.319373,0.313482,0.828247
6.61342,0,-0.417969,-0.183134,0.319241,0.313293,0.662872
6.6144,0,-0.367188,-0.324769,0.319019,0.313102,1.03271
6.61541,0,-0.320312,-0.206589,0.318842,0.312908,0.573059
6.61641,0,-0.351562,-0.269739,0.318665,0.312712,0.821228
6.61744,0,-0.355469,-0.217415,0.318488,0.312512,0.669281
6.61839,0,-0.324219,-0.201176,0.318311,0.312325,0.56485
6.61941,0,-0.316406,-0.14344,0.318133,0.312126,0.393036
6.62038,0,-0.308594,-0.308531,0.317912,0.311935,0.824524
6.62135,0,-0.339844,-0.238164,0.317735,0.311743,0.700928
6.62236,0,-0.332031,-0.0685624,0.317602,0.311543,0.197144
6.62339,0,-0.316406,-0.165091,0.317381,0.31134,0.452362
6.6244,0,-0.320312,-0.0956264,0.317204,0.311139,0.265259
6.62545,0,-0.34375,-0.224632,0.316982,0.31093,0.668701
6.6264,0,-0.339844,-0.174112,0.316805,0.310741,0.512421
6.62739,0,-0.316406,-0.148852,0.316628,0.310543,0.407867
6.6284,0,-0.375,-0.162385,0.316451,0.310341,0.527344
6.62942,0,-0.328125,-0.200274,0.316229,0.310136,0.569092
6.63037,0,-0.351562,-0.250794,0.316052,0.309943,0.76355
6.63141,0,-0.367188,-0.162385,0.315875,0.309732,0.516357
6.6324,0,-0.296875,-0.186742,0.315698,0.309534,0.480103
6.6334,0,-0.355469,-0.162385,0.315521,0.309329,0.499878
6.63439,0,-0.339844,-0.290488,0.315299,0.309128,0.854919
6.63542,0,-0.375,-0.0820944,0.315167,0.308917,0.266602
6.63637,0,-0.355469,-0.280564,0.314945,0.308724,0.863678
6.63744,0,-0.363281,-0.340105,0.314724,0.308505,1.06998
6.63836,0,-0.339844,-0.289586,0.314547,0.308316,0.852264
6.63936,0,-0.3125,-0.224632,0.314369,0.308109,0.60791
6.64038,0,-0.367188,-0.165091,0.314192,0.307899,0.524963
6.6414,0,-0.355469,-0.2535,0.313927,0.307688,0.780365
6.64241,0,-0.320312,-0.131712,0.313794,0.307479,0.365356
6.64345,0,-0.355469,-0.162385,0.313572,0.307263,0.499878
6.64442,0,-0.398438,-0.19847,0.313351,0.30706,0.684814
6.64542,0,-0.320312,-0.314846,0.313129,0.306852,0.873352
6.64637,0,-0.316406,-0.258913,0.312952,0.306652,0.709442
6.64737,0,-0.328125,-0.230947,0.312731,0.306444,0.65625
6.64837,0,-0.316406,-0.299509,0.312509,0.306232,0.820679
6.64937,0,-0.304688,-0.273347,0.312288,0.306022,0.721252
6.65038,0,-0.289062,-0.24087,0.312067,0.305809,0.602966
6.65137,0,-0.324219,-0.355442,0.311801,0.305598,0.997986
6.65242,0,-0.34375,-0.242675,0.311579,0.305377,0.722412
6.65344,0,-0.265625,-0.177721,0.311358,0.30516,0.408813
6.65436,0,-0.257812,-0.273347,0.311137,0.304962,0.610291
6.65544,0,-0.273438,-0.155167,0.310915,0.304732,0.367432
6.65644,0,-0.277344,-0.184938,0.310694,0.304518,0.444183
6.65743,0,-0.300781,-0.23636,0.310472,0.304305,0.615662
6.65849,0,-0.328125,-0.287781,0.310251,0.304077,0.817749
6.65944,0,-0.304688,-0.159678,0.310074,0.303873,0.421326
6.66041,0,-0.324219,-0.294096,0.309852,0.303663,0.825745
6.66139,0,-0.378906,-0.203883,0.309675,0.30345,0.669006
6.66241,0,-0.335938,-0.35905,0.30941,0.303228,1.04456
6.6634,0,-0.316406,-0.257109,0.309232,0.303014,0.704498
6.66442,0,-0.351562,-0.186742,0.309055,0.302791,0.568542
6.66536,0,-0.332031,-0.183134,0.308878,0.302586,0.526581
6.66638,0,-0.355469,-0.167797,0.308657,0.302362,0.516541
6.66737,0,-0.351562,-0.31665,0.308435,0.302145,0.96405
6.66837,0,-0.316406,-0.14344,0.308258,0.301925,0.393036
6.66943,0,-0.328125,-0.0297705,0.308081,0.301692,0.0845947
6.67044,0,-0.390625,-0.295901,0.307815,0.301468,1.00098
6.67152,0,-0.316406,-0.0838987,0.307594,0.30123,0.229889
6.67249,0,-0.308594,-0.0162385,0.307417,0.301015,0.043396
6.67337,0,-0.304688,-0.315748,0.307195,0.300819,0.83313
6.67441,0,-0.3125,-0.297705,0.306974,0.300588,0.805664
6.67542,0,-0.359375,-0.123593,0.306797,0.300362,0.384644
6.67669,0,-0.371094,-0.103746,0.306531,0.300078,0.333405
6.67739,0,-0.300781,-0.196666,0.306354,0.299921,0.512268
6.67838,0,-0.363281,-0.274249,0.306088,0.299698,0.862793
6.67937,0,-0.320312,-0.148852,0.305911,0.299474,0.412903
6.68042,0,-0.316406,-0.309433,0.305645,0.299238,0.84787
6.68141,0,-0.328125,-0.256207,0.305424,0.299014,0.728027
6.68238,0,-0.292969,-0.276956,0.305203,0.298794,0.702667
6.68337,0,-0.378906,-0.131712,0.305026,0.29857,0.43219
6.6844,0,-0.320312,-0.289586,0.30476,0.298337,0.803284
6.68541,0,-0.28125,-0.19847,0.304538,0.298106,0.483398
6.68643,0,-0.292969,-0.100137,0.304361,0.297873,0.254059
6.68737,0,-0.34375,-0.226436,0.30414,0.297657,0.674072
6.68838,0,-0.296875,-0.222828,0.303918,0.297426,0.572876
6.68937,0,-0.378906,-0.296803,0.303697,0.297198,0.973907
6.69048,0,-0.339844,-0.183134,0.303476,0.296943,0.538971
6.69142,0,-0.316406,-0.209296,0.303254,0.296726,0.573486
6.69248,0,-0.371094,-0.268837,0.303033,0.296481,0.863953
6.69342,0,-0.335938,-0.162385,0.302856,0.296262,0.472412
6.69442,0,-0.355469,-0.362659,0.30259,0.29603,1.11639
6.69539,0,-0.375,-0.13081,0.302457,0.295804,0.424805
6.69638,0,-0.363281,-0.124495,0.302236,0.295573,0.391663
6.69738,0,-0.339844,-0.298607,0.30197,0.29534,0.878815
6.69839,0,-0.320312,-0.205687,0.301749,0.295104,0.570557
6.69937,0,-0.3125,-0.200274,0.301527,0.294875,0.541992
6.70042,0,-0.320312,-0.317552,0.301261,0.294627,0.880859
6.70137,0,-0.316406,-0.127201,0.301084,0.294405,0.348541
6.70236,0,-0.285156,-0.2111,0.300819,0.294169,0.521301
6.70336,0,-0.347656,-0.233653,0.300597,0.293933,0.703461
6.70437,0,-0.296875,-0.410472,0.300287,0.293696,1.0553
6.70536,0,-0.277344,-0.231849,0.300066,0.293459,0.556854
6.70644,0,-0.328125,-0.101941,0.299844,0.293202,0.289673
6.70739,0,-0.320312,-0.283271,0.299579,0.292977,0.785767
6.70843,0,-0.292969,-0.164189,0.299313,0.292729,0.416565
6.70943,0,-0.332031,-0.215611,0.299092,0.292489,0.619965
6.7104,0,-0.316406,-0.298607,0.298826,0.292256,0.818207
6.71138,0,-0.273438,-0.23636,0.298604,0.292022,0.559692
6.71238,0,-0.289062,-0.139831,0.298383,0.291781,0.350037
6.71342,0,-0.277344,-0.0938222,0.298162,0.291531,0.225342
6.71441,0,-0.304688,-0.197568,0.297896,0.291291,0.521301
6.71545,0,-0.359375,-0.195764,0.297674,0.29104,0.609253
6.71636,0,-0.359375,-0.281467,0.297453,0.290818,0.875977
6.71739,0,-0.277344,-0.343714,0.297187,0.29057,0.825531
6.71836,0,-0.34375,-0.219219,0.29701,0.290333,0.652588
6.71939,0,-0.3125,-0.239066,0.296789,0.29008,0.646973
6.7204,0,-0.324219,-0.125397,0.296612,0.289836,0.352081
6.72139,0,-0.386719,-0.257109,0.29639,0.289592,0.861053
6.72238,0,-0.386719,-0.258011,0.296169,0.289351,0.864075
6.72347,0,-0.339844,-0.30402,0.295859,0.289083,0.894745
6.72438,0,-0.367188,-0.351833,0.295682,0.288859,1.11877
6.72546,0,-0.410156,-0.332888,0.29546,0.288593,1.1824
6.7264,0,-0.390625,-0.192155,0.295283,0.28836,0.650024
6.72739,0,-0.355469,-0.108256,0.295062,0.288115,0.333252
6.72838,0,-0.324219,-0.277858,0.294796,0.287869,0.780151
6.72935,0,-0.34375,-0.262522,0.294575,0.287629,0.781494
6.73038,0,-0.363281,-0.281467,0.294309,0.287372,0.885498
6.7314,0,-0.316406,-0.168699,0.294087,0.287118,0.46225
6.73239,0,-0.355469,-0.29139,0.293822,0.28687,0.897003
6.7334,0,-0.347656,-0.31665,0.2936,0.286619,0.953339
6.73439,0,-0.324219,-0.189449,0.293379,0.286371,0.531921
6.73539,0,-0.351562,-0.257109,0.293113,0.28612,0.782776
6.73641,0,-0.3125,-0.260717,0.292848,0.285862,0.705566
6.73748,0,-0.375,-0.149755,0.292626,0.285593,0.486328
6.73857,0,-0.402344,-0.148852,0.29236,0.285317,0.518646
6.73946,0,-0.316406,-0.192155,0.292139,0.285092,0.52652
6.74046,0,-0.308594,-0.212904,0.291873,0.28484,0.56897
6.74144,0,-0.359375,-0.294096,0.291563,0.284591,0.915283
6.74246,0,-0.359375,-0.187644,0.291386,0.284332,0.583984
6.74365,0,-0.277344,-0.0342812,0.29112,0.284028,0.0823364
6.74443,0,-0.300781,-0.244479,0.290899,0.283828,0.63681
6.74625,0,-0.304688,-0.189449,0.290456,0.283363,0.499878
6.74743,0,-0.3125,-0.33379,0.290146,0.283063,0.90332
6.74851,0,-0.347656,-0.153363,0.289925,0.282784,0.461731
6.74945,0,-0.34375,-0.264326,0.289659,0.282541,0.786865
6.75042,0,-0.273438,-0.0721709,0.289438,0.282293,0.170898
6.75137,0,-0.339844,-0.168699,0.289216,0.282047,0.49649
6.75241,0,-0.351562,-0.263424,0.288906,0.281778,0.802002
6.75337,0,-0.3125,-0.190351,0.288685,0.281529,0.515137
6.75441,0,-0.285156,-0.201176,0.288375,0.281258,0.496796
6.75542,0,-0.238281,-0.0911158,0.288153,0.280996,0.188019
6.75638,0,-0.304688,-0.225534,0.287843,0.280746,0.595093
6.75738,0,-0.28125,-0.334693,0.287578,0.280484,0.815186
6.75842,0,-0.3125,-0.208393,0.287312,0.280214,0.563965
6.75945,0,-0.34375,-0.27876,0.287002,0.279944,0.829834
6.76046,0,-0.332031,-0.395136,0.286736,0.27968,1.13617
6.76139,0,-0.261719,-0.414983,0.286471,0.279434,0.940552
6.76239,0,-0.292969,-0.336497,0.286205,0.279172,0.853729
6.76339,0,-0.347656,-0.183134,0.285984,0.278908,0.551361
6.76448,0,-0.320312,-0.212904,0.285674,0.278621,0.590576
6.7654,0,-0.332031,-0.252598,0.285452,0.278377,0.726318
6.76644,0,-0.332031,-0.110061,0.285231,0.278103,0.316467
6.76741,0,-0.347656,-0.356344,0.284921,0.277845,1.07285
6.76843,0,-0.363281,-0.249892,0.284699,0.277574,0.786163
6.76941,0,-0.359375,-0.148852,0.284478,0.277312,0.463257
6.77036,0,-0.34375,-0.277858,0.284212,0.277058,0.827148
6.77142,0,-0.34375,-0.322063,0.283947,0.276775,0.95874
6.77242,0,-0.398438,-0.194861,0.283725,0.276509,0.672363
6.77337,0,-0.34375,-0.313943,0.283459,0.276254,0.93457
6.77443,0,-0.386719,-0.284173,0.283194,0.27597,0.951691
6.77542,0,-0.339844,-0.309433,0.282928,0.275703,0.910675
6.77651,0,-0.386719,-0.352735,0.282662,0.27541,1.1813
6.77748,0,-0.339844,-0.136223,0.282441,0.275148,0.400909
6.7784,0,-0.355469,-0.299509,0.282175,0.2749,0.921997
6.77939,0,-0.335938,-0.265228,0.281909,0.27463,0.771606
6.78035,0,-0.277344,-0.267934,0.281644,0.274372,0.643524
6.78139,0,-0.34375,-0.287781,0.281378,0.274088,0.856689
6.78239,0,-0.332031,-0.239066,0.281112,0.273818,0.687408
6.78335,0,-0.34375,-0.268837,0.280847,0.273556,0.800293
6.78438,0,-0.378906,-0.110061,0.280625,0.273275,0.361145
6.78534,0,-0.339844,-0.321161,0.280315,0.273013,0.94519
6.78635,0,-0.355469,-0.289586,0.28005,0.272738,0.891449
6.78735,0,-0.359375,-0.244479,0.279784,0.272464,0.760864
6.78833,0,-0.335938,-0.312139,0.279518,0.272193,0.908081
6.78936,0,-0.425781,-0.284173,0.279252,0.27191,1.04782
6.79039,0,-0.34375,-0.282369,0.278942,0.271628,0.840576
6.79141,0,-0.34375,-0.22824,0.278721,0.271345,0.679443
6.79258,0,-0.328125,-0.142538,0.278411,0.271021,0.405029
6.79337,0,-0.378906,-0.282369,0.27819,0.270806,0.926544
6.79436,0,-0.386719,-0.294999,0.277924,0.27053,0.987946
6.79537,0,-0.34375,-0.26613,0.277658,0.270251,0.792236
6.7964,0,-0.351562,-0.16058,0.277393,0.269964,0.488892
6.79736,0,-0.351562,-0.207491,0.277127,0.269696,0.631714
6.79834,0,-0.34375,-0.214708,0.276861,0.269424,0.63916
6.7994,0,-0.375,-0.361757,0.276551,0.269126,1.1748
6.80036,0,-0.355469,-0.204785,0.27633,0.268858,0.630402
6.80134,0,-0.335938,-0.331084,0.27602,0.268584,0.963196
6.80235,0,-0.34375,-0.2535,0.275754,0.268301,0.754639
6.80336,0,-0.332031,-0.298607,0.275444,0.268019,0.858612
6.8044,0,-0.300781,-0.566542,0.27509,0.267725,1.47571
6.8054,0,-0.328125,-0.330182,0.274868,0.267445,0.938232
6.80635,0,-0.304688,-0.320258,0.274603,0.267175,0.845032
6.80733,0,-0.351562,-0.317552,0.274337,0.2669,0.966797
6.80838,0,-0.316406,-0.191253,0.274071,0.266601,0.524048
6.80939,0,-0.335938,-0.212904,0.273761,0.266317,0.619385
6.81038,0,-0.296875,-0.203883,0.273496,0.266036,0.52417
6.81136,0,-0.359375,-0.265228,0.27323,0.265758,0.825439
6.81239,0,-0.375,-0.308531,0.272964,0.265464,1.00195
6.81332,0,-0.398438,-0.244479,0.272743,0.265199,0.843567
6.81432,0,-0.386719,-0.370778,0.272433,0.264912,1.24173
6.81539,0,-0.394531,-0.189449,0.272211,0.264608,0.647278
6.81635,0,-0.351562,-0.171406,0.271946,0.264333,0.521851
6.81739,0,-0.410156,-0.243577,0.27168,0.264033,0.865173
6.81838,0,-0.351562,-0.134418,0.271414,0.26375,0.409241
6.81932,0,-0.363281,-0.178623,0.271149,0.263478,0.561951
6.82035,0,-0.332031,-0.206589,0.270839,0.263181,0.594025
6.8214,0,-0.367188,-0.373484,0.270529,0.26288,1.18762
6.82231,0,-0.386719,-0.375289,0.270263,0.262616,1.25684
6.82342,0,-0.367188,-0.342812,0.269953,0.262296,1.09009
6.82437,0,-0.347656,-0.4222,0.269643,0.262021,1.27112
6.82541,0,-0.339844,-0.315748,0.269377,0.261719,0.92926
6.8264,0,-0.34375,-0.379799,0.269067,0.261432,1.13062
6.82733,0,-0.289062,-0.215611,0.268846,0.261161,0.539734
6.82833,0,-0.332031,-0.275152,0.268536,0.260871,0.791168
6.82932,0,-0.34375,-0.395136,0.268226,0.260582,1.17627
6.83036,0,-0.324219,-0.334693,0.26796,0.260276,0.939728
6.83136,0,-0.328125,-0.35454,0.26765,0.259985,1.00745
6.83232,0,-0.359375,-0.202079,0.267429,0.259702,0.628906
6.83332,0,-0.335938,-0.250794,0.267119,0.259412,0.729614
6.83432,0,-0.398438,-0.251696,0.266853,0.259118,0.868469
6.83532,0,-0.351562,-0.332888,0.266543,0.258824,1.01349
6.83635,0,-0.324219,-0.209296,0.266277,0.258519,0.587646
6.83734,0,-0.359375,-0.392429,0.265967,0.258226,1.22131
6.83843,0,-0.328125,-0.247185,0.265657,0.257907,0.702393
6.83932,0,-0.363281,-0.178623,0.265436,0.257643,0.561951
6.84032,0,-0.378906,-0.391527,0.265126,0.257347,1.28473
6.84135,0,-0.382812,-0.175014,0.26486,0.257039,0.5802
6.84244,0,-0.292969,-0.230947,0.264506,0.256715,0.585938
6.84335,0,-0.34375,-0.326573,0.26424,0.256445,0.972168
6.84434,0,-0.335938,-0.405059,0.263886,0.256152,1.17841
6.84534,0,-0.316406,-0.34191,0.26362,0.255852,0.936859
6.84631,0,-0.28125,-0.205687,0.263355,0.255562,0.500977
6.84732,0,-0.328125,-0.277858,0.263045,0.255263,0.789551
6.84838,0,-0.320312,-0.407766,0.26269,0.254945,1.1311
6.84937,0,-0.320312,-0.396038,0.26238,0.254648,1.09857
6.85034,0,-0.371094,-0.379799,0.262115,0.254357,1.22055
6.85133,0,-0.289062,-0.352735,0.261805,0.254057,0.882996
6.85231,0,-0.261719,-0.219219,0.261539,0.253762,0.496857
6.8534,0,-0.324219,-0.212002,0.261229,0.253434,0.595245
6.85443,0,-0.347656,-0.321161,0.260919,0.253123,0.966919
6.85539,0,-0.398438,-0.289586,0.260653,0.252833,0.999207
6.85641,0,-0.363281,-0.313943,0.260343,0.252525,0.987671
6.85744,0,-0.375,-0.457383,0.260033,0.252214,1.48535
6.85846,0,-0.335938,-0.417689,0.259635,0.251904,1.21515
6.85953,0,-0.351562,-0.178623,0.259413,0.251577,0.543823
6.86047,0,-0.363281,-0.392429,0.259148,0.251291,1.23459
6.86145,0,-0.367188,-0.238164,0.258882,0.250992,0.757324
6.86254,0,-0.367188,-0.497979,0.258528,0.250661,1.5835
6.86344,0,-0.347656,-0.304922,0.258306,0.250386,0.91803
6.86447,0,-0.34375,-0.273347,0.257731,0.250071,0.813721
6.86643,0,-0.320312,-0.308531,0.257421,0.24947,0.855835
6.86744,0,-0.300781,-0.259815,0.257111,0.24916,0.676758
6.86841,0,-0.335938,-0.336497,0.256845,0.248862,0.978943
6.86938,0,-0.359375,-0.348225,0.256579,0.248563,1.08374
6.87043,0,-0.386719,-0.305824,0.256269,0.24824,1.0242
6.87143,0,-0.347656,-0.205687,0.256004,0.247933,0.619263
6.87251,0,-0.378906,-0.243577,0.255605,0.247599,0.799255
6.87341,0,-0.40625,-0.235458,0.255384,0.247319,0.828369
6.87439,0,-0.425781,-0.388821,0.255074,0.247015,1.43369
6.87549,0,-0.398438,-0.172308,0.254808,0.246675,0.594543
6.87672,0,-0.390625,-0.192155,0.254454,0.246293,0.650024
6.87747,0,-0.378906,-0.180427,0.254188,0.24606,0.592041
6.87846,0,-0.375,-0.283271,0.253878,0.24575,0.919922
6.87944,0,-0.484375,-0.26613,0.253657,0.245446,1.11633
6.88043,0,-0.480469,-0.38431,0.253347,0.245137,1.59906
6.88139,0,-0.417969,-0.164189,0.253125,0.244835,0.594299
6.88241,0,-0.421875,-0.335595,0.252771,0.244519,1.22607
6.88339,0,-0.371094,-0.336497,0.252505,0.24421,1.08139
6.88445,0,-0.421875,-0.30402,0.252195,0.243879,1.11072
6.88543,0,-0.414062,-0.210198,0.251929,0.24357,0.753723
6.8864,0,-0.375,-0.352735,0.251575,0.243267,1.14551
6.88742,0,-0.34375,-0.275152,0.251265,0.242945,0.819092
6.88835,0,-0.398438,-0.225534,0.251,0.242652,0.778198
6.88934,0,-0.398438,-0.263424,0.25069,0.242339,0.908936
6.89034,0,-0.347656,-0.514218,0.250335,0.242023,1.54816
6.89141,0,-0.351562,-0.202079,0.25007,0.241685,0.615234
6.89246,0,-0.417969,-0.220121,0.249494,0.241353,0.796753
6.89442,0,-0.328125,-0.353637,0.249095,0.240729,1.00488
6.89543,0,-0.347656,-0.19847,0.248652,0.24041,0.597534
6.89742,0,-0.371094,-0.215611,0.24821,0.239775,0.692902
6.89843,0,-0.351562,-0.338301,0.2479,0.239454,1.02997
6.89939,0,-0.425781,-0.334693,0.24759,0.239146,1.2341
6.90037,0,-0.382812,-0.305824,0.24728,0.238833,1.01385
6.90137,0,-0.398438,-0.259815,0.247014,0.238515,0.896484
6.9024,0,-0.394531,-0.318454,0.24666,0.238183,1.08804
6.9034,0,-0.382812,-0.256207,0.24635,0.237863,0.849365
6.90439,0,-0.378906,-0.446557,0.245995,0.237546,1.4653
6.90536,0,-0.296875,-0.246283,0.24573,0.237233,0.633179
6.90634,0,-0.375,-0.433928,0.245375,0.236916,1.40918
6.90734,0,-0.367188,-0.331986,0.245066,0.236594,1.05566
6.90841,0,-0.390625,-0.325671,0.244711,0.236248,1.10168
6.90943,0,-0.335938,-0.368072,0.244357,0.235921,1.0708
6.91044,0,-0.378906,-0.222828,0.244091,0.235592,0.731171
6.91142,0,-0.363281,-0.4646,0.243693,0.235275,1.46164
6.91242,0,-0.367188,-0.274249,0.243427,0.23495,0.87207
6.91345,0,-0.351562,-0.352735,0.243073,0.234618,1.07391
6.91442,0,-0.359375,-0.397842,0.242763,0.234303,1.23816
6.9154,0,-0.363281,-0.206589,0.242497,0.233984,0.649933
6.91641,0,-0.453125,-0.34191,0.242143,0.233655,1.34167
6.91741,0,-0.367188,-0.270641,0.241833,0.233327,0.860596
6.9184,0,-0.414062,-0.404157,0.241479,0.233006,1.44922
6.91944,0,-0.378906,-0.27876,0.241169,0.232667,0.914703
6.92044,0,-0.351562,-0.215611,0.240903,0.232338,0.656433
6.92147,0,-0.351562,-0.405059,0.240504,0.232001,1.23322
6.92243,0,-0.355469,-0.263424,0.240194,0.231686,0.810913
