Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
8.1779,0,-0.457031,-0.319356,-0.254099,-0.262676,1.26398
8.17888,0,-0.457031,-0.220121,-0.254365,-0.262962,0.871216
8.17987,0,-0.394531,-0.414081,-0.254719,-0.263247,1.41476
8.18087,0,-0.410156,-0.242675,-0.254985,-0.263534,0.861969
8.18195,0,-0.394531,-0.297705,-0.255339,-0.263845,1.01715
8.18291,0,-0.328125,-0.293194,-0.255649,-0.26412,0.83313
8.18389,0,-0.332031,-0.14795,-0.255915,-0.2644,0.425415
8.18491,0,-0.296875,-0.288684,-0.256269,-0.264691,0.742188
8.1859,0,-0.378906,-0.44746,-0.256624,-0.264976,1.46826
8.18689,0,-0.398438,-0.127201,-0.256845,-0.265257,0.438904
8.18794,0,-0.375,-0.315748,-0.257244,-0.265556,1.02539
8.1889,0,-0.382812,-0.257109,-0.257509,-0.26583,0.852356
8.18987,0,-0.375,-0.254402,-0.257819,-0.266105,0.826172
8.19093,0,-0.417969,-0.332888,-0.258173,-0.266407,1.20493
8.19189,0,-0.304688,-0.383408,-0.258483,-0.266677,1.01166
8.19293,0,-0.464844,-0.368974,-0.258749,-0.266974,1.48532
8.1939,0,-0.371094,-0.245381,-0.259015,-0.267246,0.788574
8.1949,0,-0.363281,-0.342812,-0.259325,-0.267529,1.07849
8.19607,0,-0.433594,-0.254402,-0.259635,-0.267858,0.955261
8.197,0,-0.394531,-0.275152,-0.259901,-0.268119,0.940094
8.19792,0,-0.367188,-0.27876,-0.260166,-0.268378,0.886414
8.19891,0,-0.445312,-0.457383,-0.260476,-0.268655,1.76385
8.19987,0,-0.402344,-0.320258,-0.260742,-0.268924,1.11588
8.20091,0,-0.429688,-0.191253,-0.261052,-0.269215,0.71167
8.20197,0,-0.421875,-0.22373,-0.261318,-0.269509,0.817383
8.2029,0,-0.371094,-0.217415,-0.261583,-0.269769,0.6987
8.20395,0,-0.375,-0.388821,-0.261938,-0.27006,1.2627
8.20494,0,-0.324219,-0.390625,-0.262248,-0.270336,1.09677
8.20586,0,-0.40625,-0.403255,-0.262513,-0.270592,1.4187
8.20689,0,-0.355469,-0.332888,-0.262779,-0.270875,1.02475
8.208,0,-0.390625,-0.134418,-0.263045,-0.271182,0.454712
8.20893,0,-0.371094,-0.31665,-0.263399,-0.271441,1.01761
8.20991,0,-0.335938,-0.24899,-0.26362,-0.271711,0.724365
8.21089,0,-0.441406,-0.259815,-0.26393,-0.271978,0.993164
8.21188,0,-0.34375,-0.275152,-0.264196,-0.27225,0.819092
8.21289,0,-0.382812,-0.339203,-0.264506,-0.272528,1.12451
8.21389,0,-0.351562,-0.255305,-0.264772,-0.272804,0.777283
8.21489,0,-0.394531,-0.304922,-0.265037,-0.273075,1.04181
8.21587,0,-0.378906,-0.319356,-0.265303,-0.273344,1.04791
8.21686,0,-0.457031,-0.365365,-0.265569,-0.273614,1.44608
8.21789,0,-0.492188,-0.541282,-0.265879,-0.273893,2.30713
8.21887,0,-0.402344,-0.174112,-0.266056,-0.274159,0.606659
8.21986,0,-0.4375,-0.417689,-0.266366,-0.274429,1.58252
8.22086,0,-0.402344,-0.336497,-0.266632,-0.2747,1.17245
8.22186,0,-0.410156,-0.190351,-0.266853,-0.27497,0.676117
8.22287,0,-0.441406,-0.202079,-0.267119,-0.275243,0.772461
8.22388,0,-0.378906,-0.299509,-0.267429,-0.275515,0.982788
8.2249,0,-0.390625,-0.268837,-0.267694,-0.27579,0.909424
8.22593,0,-0.410156,-0.199372,-0.26796,-0.276067,0.70816
8.22688,0,-0.464844,-0.246283,-0.268226,-0.27632,0.991425
8.22786,0,-0.335938,-0.302216,-0.268536,-0.276583,0.879211
8.22888,0,-0.417969,-0.378897,-0.268846,-0.276855,1.37146
8.22994,0,-0.445312,-0.269739,-0.269112,-0.277138,1.04022
8.23087,0,-0.425781,-0.425808,-0.269422,-0.277388,1.57007
8.23196,0,-0.453125,-0.151559,-0.269643,-0.277676,0.594727
8.23289,0,-0.390625,-0.280564,-0.269953,-0.277923,0.949097
8.23397,0,-0.371094,-0.332888,-0.270263,-0.278209,1.06979
8.23489,0,-0.414062,-0.305824,-0.270529,-0.278454,1.09662
8.23588,0,-0.359375,-0.194861,-0.27075,-0.278716,0.606445
8.2369,0,-0.453125,-0.161482,-0.271016,-0.278985,0.633667
8.23789,0,-0.425781,-0.386114,-0.271326,-0.279245,1.42371
8.23889,0,-0.390625,-0.153363,-0.271591,-0.279509,0.518799
8.23991,0,-0.386719,-0.100137,-0.271769,-0.279776,0.335358
8.24089,0,-0.359375,-0.129005,-0.272034,-0.280033,0.401489
8.24193,0,-0.394531,-0.247185,-0.272344,-0.280304,0.844543
8.24292,0,-0.382812,-0.301314,-0.27261,-0.280563,0.998901
8.24475,0,-0.371094,-0.328378,-0.273097,-0.281039,1.0553
8.24592,0,-0.390625,-0.318454,-0.273407,-0.281346,1.07727
8.24692,0,-0.433594,-0.267032,-0.273673,-0.281603,1.00269
8.24788,0,-0.402344,-0.325671,-0.273938,-0.281853,1.13474
8.24891,0,-0.378906,-0.292292,-0.274248,-0.28212,0.959106
8.24991,0,-0.351562,-0.403255,-0.274514,-0.282378,1.22772
8.25089,0,-0.363281,-0.370778,-0.27478,-0.282628,1.16647
8.25186,0,-0.429688,-0.220121,-0.275001,-0.282879,0.819092
8.2529,0,-0.398438,-0.292292,-0.275311,-0.283146,1.00854
8.25398,0,-0.367188,-0.313041,-0.275621,-0.283423,0.995422
8.25489,0,-0.394531,-0.265228,-0.275843,-0.283656,0.906189
8.2559,0,-0.441406,-0.243577,-0.276108,-0.283914,0.931091
8.25687,0,-0.335938,-0.24087,-0.276374,-0.28416,0.700745
8.25791,0,-0.390625,-0.201176,-0.27664,-0.284425,0.680542
8.2589,0,-0.457031,-0.284173,-0.276905,-0.284676,1.12473
8.25993,0,-0.402344,-0.189449,-0.277215,-0.284938,0.660095
8.26108,0,-0.386719,-0.250794,-0.277481,-0.28523,0.839905
8.26186,0,-0.34375,-0.312139,-0.277703,-0.285428,0.929199
8.2629,0,-0.359375,-0.310335,-0.277968,-0.285689,0.96582
8.26391,0,-0.394531,-0.170504,-0.278234,-0.285944,0.58255
8.26491,0,-0.402344,-0.304922,-0.2785,-0.286196,1.06244
8.2659,0,-0.367188,-0.326573,-0.278721,-0.286443,1.03845
8.26688,0,-0.390625,-0.182232,-0.278942,-0.286687,0.616455
8.26788,0,-0.371094,-0.163287,-0.279208,-0.286938,0.52475
8.26887,0,-0.355469,-0.233653,-0.279474,-0.287185,0.719269
8.26985,0,-0.402344,-0.301314,-0.27974,-0.28743,1.04987
8.27086,0,-0.351562,-0.310335,-0.280005,-0.287681,0.944824
8.27194,0,-0.367188,-0.405059,-0.280315,-0.28795,1.28802
8.27292,0,-0.332031,-0.162385,-0.280537,-0.288192,0.466919
8.27392,0,-0.335938,-0.274249,-0.280847,-0.28844,0.797852
8.27493,0,-0.335938,-0.326573,-0.281157,-0.288687,0.950073
8.27595,0,-0.339844,-0.279662,-0.281422,-0.288939,0.823059
8.2771,0,-0.34375,-0.270641,-0.281777,-0.289222,0.805664
8.27794,0,-0.359375,-0.296803,-0.281954,-0.289429,0.923706
8.27925,0,-0.3125,-0.259815,-0.282308,-0.289749,0.703125
8.27985,0,-0.40625,-0.245381,-0.282441,-0.289897,0.863281
8.28085,0,-0.398438,-0.303118,-0.282707,-0.290141,1.0459
8.28186,0,-0.335938,-0.238164,-0.282972,-0.290386,0.692871
8.28288,0,-0.351562,-0.250794,-0.283238,-0.290633,0.76355
8.28392,0,-0.378906,-0.207491,-0.283504,-0.290886,0.680847
8.28491,0,-0.335938,-0.199372,-0.283769,-0.291127,0.580017
8.28586,0,-0.339844,-0.311237,-0.283991,-0.291357,0.915985
8.28685,0,-0.414062,-0.234555,-0.284212,-0.291596,0.841064
8.28785,0,-0.335938,-0.263424,-0.284478,-0.291836,0.766357
8.28885,0,-0.367188,-0.309433,-0.284744,-0.292077,0.983948
8.28988,0,-0.363281,-0.177721,-0.284965,-0.292324,0.559113
8.29091,0,-0.347656,-0.369876,-0.285275,-0.29257,1.11359
8.29189,0,-0.414062,-0.247185,-0.285496,-0.292805,0.886353
8.29294,0,-0.347656,-0.260717,-0.285762,-0.293054,0.784943
8.29389,0,-0.34375,-0.297705,-0.286028,-0.293282,0.88623
8.29488,0,-0.335938,-0.221926,-0.286249,-0.293517,0.64563
8.2959,0,-0.34375,-0.374387,-0.286559,-0.293759,1.1145
8.29688,0,-0.347656,-0.252598,-0.286825,-0.293991,0.760498
8.2979,0,-0.359375,-0.23636,-0.287046,-0.294231,0.735596
8.29886,0,-0.363281,-0.264326,-0.287268,-0.294458,0.831573
8.29985,0,-0.3125,-0.123593,-0.287489,-0.29469,0.334473
8.30091,0,-0.375,-0.290488,-0.287799,-0.294939,0.943359
8.30192,0,-0.34375,-0.258011,-0.288021,-0.295176,0.768066
8.30294,0,-0.371094,-0.352735,-0.288286,-0.295416,1.13358
8.30388,0,-0.332031,-0.108256,-0.288463,-0.295634,0.311279
8.30492,0,-0.425781,-0.361757,-0.288773,-0.295876,1.33389
8.30589,0,-0.371094,-0.14344,-0.288951,-0.296102,0.460968
8.30687,0,-0.398438,-0.280564,-0.289216,-0.296329,0.968079
8.30792,0,-0.3125,-0.175917,-0.289438,-0.296572,0.476074
8.30894,0,-0.363281,-0.230045,-0.289703,-0.296809,0.723724
8.30989,0,-0.347656,-0.26162,-0.289925,-0.297029,0.787659
8.3109,0,-0.351562,-0.298607,-0.290146,-0.29726,0.909119
8.31192,0,-0.394531,-0.282369,-0.290368,-0.297496,0.964752
8.31295,0,-0.375,-0.182232,-0.290589,-0.29773,0.591797
8.31393,0,-0.359375,-0.312139,-0.290855,-0.297955,0.971436
8.31494,0,-0.414062,-0.152461,-0.291032,-0.298185,0.546692
8.31588,0,-0.394531,-0.162385,-0.291253,-0.2984,0.55481
8.31694,0,-0.316406,-0.224632,-0.291519,-0.298641,0.615509
8.31795,0,-0.351562,-0.122691,-0.29174,-0.298869,0.373535
8.31889,0,-0.414062,-0.344616,-0.292006,-0.299082,1.23572
8.31987,0,-0.320312,-0.189449,-0.292183,-0.299304,0.525513
8.32094,0,-0.394531,-0.193057,-0.292493,-0.299546,0.659607
8.32199,0,-0.390625,-0.234555,-0.292715,-0.299781,0.793457
8.32293,0,-0.339844,-0.297705,-0.29298,-0.299993,0.87616
8.32387,0,-0.304688,-0.344616,-0.293202,-0.300203,0.909302
8.3249,0,-0.351562,-0.289586,-0.293423,-0.300434,0.881653
8.32594,0,-0.351562,-0.43934,-0.293733,-0.300664,1.33759
8.32689,0,-0.390625,-0.350931,-0.29391,-0.300876,1.18713
8.32787,0,-0.339844,-0.262522,-0.294132,-0.301094,0.772614
8.32887,0,-0.3125,-0.221023,-0.294353,-0.301316,0.598145
8.32996,0,-0.367188,-0.154265,-0.294575,-0.301558,0.49054
8.33091,0,-0.367188,-0.149755,-0.294796,-0.301767,0.476196
8.33186,0,-0.394531,-0.283271,-0.295017,-0.301977,0.967834
8.33288,0,-0.390625,-0.281467,-0.295239,-0.302201,0.952148
8.3339,0,-0.359375,-0.155167,-0.29546,-0.302424,0.48291
8.3349,0,-0.425781,-0.202981,-0.295637,-0.302643,0.748444
8.33588,0,-0.457031,-0.35454,-0.295859,-0.302857,1.40323
8.33689,0,-0.386719,-0.106452,-0.296036,-0.303076,0.356506
8.33792,0,-0.429688,-0.186742,-0.296257,-0.303301,0.694885
8.3389,0,-0.421875,-0.247185,-0.296435,-0.303513,0.903076
8.33985,0,-0.390625,-0.150657,-0.296612,-0.303718,0.509644
8.3409,0,-0.398438,-0.111865,-0.296833,-0.303946,0.385986
8.34192,0,-0.335938,-0.157874,-0.297054,-0.304166,0.45929
8.34292,0,-0.4375,-0.14344,-0.297232,-0.30438,0.543457
8.3439,0,-0.445312,-0.184938,-0.297453,-0.30459,0.713196
8.34491,0,-0.363281,-0.152461,-0.297674,-0.304807,0.479645
8.34592,0,-0.386719,-0.16058,-0.297896,-0.305022,0.537781
8.34691,0,-0.332031,-0.18584,-0.298117,-0.305234,0.534363
8.34787,0,-0.425781,-0.229143,-0.298339,-0.305437,0.84491
8.3489,0,-0.410156,-0.163287,-0.29856,-0.305657,0.579987
8.34995,0,-0.402344,-0.192155,-0.298826,-0.305878,0.669525
8.35095,0,-0.347656,-0.150657,-0.299003,-0.306088,0.453583
8.3519,0,-0.402344,-0.18584,-0.29918,-0.306288,0.647522
8.35292,0,-0.394531,-0.222828,-0.299446,-0.306503,0.761322
8.35389,0,-0.410156,-0.239066,-0.299667,-0.306707,0.849152
8.35493,0,-0.386719,-0.120886,-0.299889,-0.306925,0.404846
8.3559,0,-0.394531,-0.283271,-0.30011,-0.307128,0.967834
8.35693,0,-0.394531,-0.256207,-0.300331,-0.307342,0.875366
8.35792,0,-0.371094,-0.154265,-0.300509,-0.307546,0.495758
8.35891,0,-0.359375,-0.184036,-0.30073,-0.307753,0.572754
8.35993,0,-0.375,-0.152461,-0.300951,-0.307963,0.495117
8.36092,0,-0.402344,-0.239968,-0.301173,-0.308167,0.836121
8.36189,0,-0.371094,-0.133516,-0.30135,-0.308367,0.429077
8.36292,0,-0.382812,-0.146146,-0.301571,-0.308578,0.484497
8.36391,0,-0.414062,-0.235458,-0.301793,-0.308781,0.844299
8.36489,0,-0.410156,-0.19847,-0.30197,-0.308981,0.704956
8.36586,0,-0.40625,-0.298607,-0.302191,-0.30918,1.05054
8.36685,0,-0.457031,-0.155167,-0.302369,-0.309382,0.614136
8.36786,0,-0.390625,-0.18584,-0.30259,-0.309585,0.628662
8.36895,0,-0.410156,-0.134418,-0.302811,-0.309805,0.477448
8.3699,0,-0.4375,-0.274249,-0.303033,-0.309999,1.03906
8.37089,0,-0.402344,-0.220121,-0.30321,-0.310197,0.766968
8.37192,0,-0.371094,-0.159678,-0.303431,-0.310404,0.513153
8.37286,0,-0.394531,-0.287781,-0.303653,-0.310593,0.983246
8.37394,0,-0.410156,-0.104648,-0.30383,-0.310809,0.371704
8.3749,0,-0.414062,-0.358148,-0.304096,-0.311001,1.28424
8.37589,0,-0.363281,-0.191253,-0.304273,-0.311198,0.601685
8.37691,0,-0.554688,-0.336497,-0.304494,-0.311399,1.61639
8.37791,0,-0.363281,-0.276956,-0.304716,-0.311597,0.871307
8.37889,0,-0.421875,-0.247185,-0.304893,-0.311791,0.903076
8.37988,0,-0.359375,-0.209296,-0.305114,-0.311987,0.651367
8.38087,0,-0.410156,-0.244479,-0.305336,-0.31218,0.868378
8.38193,0,-0.355469,-0.191253,-0.305557,-0.312389,0.588745
8.38293,0,-0.324219,-0.153363,-0.305778,-0.312583,0.430603
8.38396,0,-0.328125,-0.187644,-0.306,-0.312784,0.533203
8.38492,0,-0.371094,-0.0848008,-0.306177,-0.312971,0.272522
8.38592,0,-0.367188,-0.313041,-0.306443,-0.313165,0.995422
8.38698,0,-0.382812,-0.388821,-0.306664,-0.313371,1.289
8.38788,0,-0.375,-0.287781,-0.306841,-0.313544,0.93457
8.38887,0,-0.40625,-0.0487154,-0.306974,-0.313735,0.171387
8.38986,0,-0.375,-0.111865,-0.307195,-0.313925,0.363281
8.39093,0,-0.359375,-0.152461,-0.307461,-0.31413,0.474487
8.3919,0,-0.390625,-0.065856,-0.307594,-0.314315,0.222778
8.39295,0,-0.371094,-0.0983329,-0.307815,-0.314514,0.31601
8.39396,0,-0.402344,-0.203883,-0.308037,-0.314706,0.710388
8.39489,0,-0.40625,-0.19847,-0.308214,-0.314882,0.698242
8.3959,0,-0.34375,-0.162385,-0.308435,-0.315074,0.483398
8.3969,0,-0.328125,-0.119082,-0.308613,-0.315262,0.338379
8.39788,0,-0.402344,-0.129908,-0.30879,-0.315448,0.452637
8.39887,0,-0.359375,-0.147048,-0.309011,-0.315633,0.457642
8.39987,0,-0.359375,-0.0965286,-0.309188,-0.315821,0.300415
8.40096,0,-0.402344,-0.2111,-0.30941,-0.316024,0.735535
8.40185,0,-0.375,-0.140733,-0.309587,-0.316189,0.457031
8.40285,0,-0.34375,-0.191253,-0.309808,-0.316374,0.569336
8.40385,0,-0.355469,-0.272445,-0.31003,-0.31656,0.838684
8.40485,0,-0.324219,-0.274249,-0.310251,-0.316745,0.77002
8.40585,0,-0.332031,-0.212904,-0.310428,-0.316927,0.612183
8.40693,0,-0.351562,-0.216513,-0.310694,-0.317126,0.65918
8.40792,0,-0.3125,-0.247185,-0.310871,-0.317307,0.668945
8.40895,0,-0.40625,-0.200274,-0.311048,-0.317495,0.70459
8.40995,0,-0.300781,-0.164189,-0.311314,-0.317678,0.427673
8.41089,0,-0.289062,-0.117278,-0.311447,-0.317849,0.293579
8.41189,0,-0.386719,-0.0496175,-0.311624,-0.31803,0.166168
8.41293,0,-0.386719,-0.370778,-0.311934,-0.318217,1.24173
8.41389,0,-0.316406,-0.180427,-0.312067,-0.31839,0.494385
8.41488,0,-0.386719,-0.19847,-0.312244,-0.318568,0.664673
8.41588,0,-0.351562,-0.235458,-0.312421,-0.318748,0.716858
8.41688,0,-0.390625,-0.0739752,-0.312554,-0.318925,0.250244
8.41787,0,-0.351562,-0.019847,-0.312731,-0.319101,0.0604248
8.4189,0,-0.378906,-0.14344,-0.312952,-0.319285,0.470673
8.41987,0,-0.363281,-0.271543,-0.313174,-0.319456,0.854279
8.42093,0,-0.375,-0.27876,-0.313351,-0.319643,0.905273
8.42188,0,-0.347656,-0.221023,-0.313484,-0.319811,0.665436
8.42286,0,-0.351562,-0.15607,-0.313661,-0.319983,0.475159
8.42392,0,-0.46875,-0.0514218,-0.313794,-0.320168,0.20874
8.42491,0,-0.402344,-0.142538,-0.314015,-0.320342,0.496643
8.4259,0,-0.28125,-0.0342812,-0.314148,-0.320513,0.0834961
8.42689,0,-0.378906,-0.0613453,-0.314325,-0.320685,0.201294
8.42789,0,-0.414062,-0.0460089,-0.314502,-0.320858,0.164978
8.42894,0,-0.335938,-0.18584,-0.314724,-0.321039,0.540649
8.42991,0,-0.433594,-0.0938222,-0.314856,-0.321207,0.352295
8.43087,0,-0.390625,-0.110963,-0.315034,-0.321371,0.375366
8.43187,0,-0.398438,-0.270641,-0.315255,-0.321542,0.933838
8.43293,0,-0.425781,-0.294096,-0.315432,-0.321722,1.08441
8.43392,0,-0.332031,-0.202079,-0.315654,-0.321891,0.581055
8.43492,0,-0.339844,-0.162385,-0.315786,-0.32206,0.477905
8.43591,0,-0.371094,-0.164189,-0.315964,-0.322227,0.527649
8.43698,0,-0.367188,-0.0875072,-0.316141,-0.322407,0.278259
8.43789,0,-0.335938,-0.289586,-0.316362,-0.322561,0.842468
8.43889,0,-0.335938,-0.0613453,-0.316495,-0.322728,0.178467
8.4399,0,-0.304688,-0.165993,-0.316716,-0.322897,0.437988
8.44089,0,-0.382812,-0.129005,-0.316894,-0.323061,0.427673
8.44191,0,-0.339844,-0.242675,-0.317115,-0.32323,0.714203
8.44292,0,-0.316406,-0.309433,-0.317336,-0.323397,0.84787
8.4439,0,-0.332031,-0.147048,-0.317469,-0.323559,0.422821
8.44495,0,-0.324219,-0.110963,-0.317691,-0.323732,0.311554
8.44595,0,-0.351562,-0.267934,-0.317868,-0.323895,0.815735
8.44696,0,-0.335938,-0.18584,-0.318045,-0.32406,0.540649
8.44785,0,-0.371094,-0.202981,-0.318222,-0.324204,0.652313
8.44886,0,-0.371094,-0.235458,-0.318355,-0.324369,0.756683
8.44985,0,-0.339844,-0.119984,-0.318532,-0.324529,0.353119
8.45084,0,-0.367188,-0.222828,-0.318709,-0.324689,0.708557
8.4519,0,-0.410156,-0.246283,-0.318886,-0.324859,0.874786
8.45295,0,-0.375,-0.111865,-0.319019,-0.325028,0.363281
8.45388,0,-0.355469,-0.0757794,-0.319152,-0.325175,0.233276
8.45486,0,-0.386719,-0.151559,-0.319329,-0.325332,0.507568
8.45586,0,-0.371094,-0.0875072,-0.319462,-0.32549,0.281219
8.45691,0,-0.402344,-0.138929,-0.319639,-0.325656,0.48407
8.45791,0,-0.398438,-0.114571,-0.319772,-0.325815,0.395325
8.45889,0,-0.414062,-0.237262,-0.319949,-0.325969,0.850769
8.45989,0,-0.359375,0,-0.320082,-0.326125,-0
8.46091,0,-0.46875,-0.189449,-0.320215,-0.326284,0.769043
8.46189,0,-0.472656,-0.138929,-0.320348,-0.326436,0.568665
8.46288,0,-0.398438,-0.129005,-0.320481,-0.326591,0.445129
8.46391,0,-0.425781,-0.0460089,-0.320613,-0.32675,0.169647
8.4649,0,-0.445312,-0.191253,-0.32079,-0.326903,0.737549
8.46594,0,-0.394531,-0.124495,-0.320923,-0.327062,0.425354
8.46693,0,-0.347656,-0.164189,-0.321101,-0.327214,0.494324
8.46793,0,-0.40625,-0.114571,-0.321233,-0.327365,0.403076
8.46887,0,-0.355469,-0.112767,-0.321366,-0.32751,0.347137
8.46995,0,-0.417969,-0.0451068,-0.321499,-0.327673,0.163269
8.47104,0,-0.429688,-0.22373,-0.32172,-0.327836,0.83252
8.47186,0,-0.433594,-0.126299,-0.321809,-0.32796,0.474243
8.47296,0,-0.378906,-0.109158,-0.321986,-0.328126,0.358185
8.47391,0,-0.371094,0.000902136,-0.322075,-0.328267,-0.00289917
8.47492,0,-0.363281,-0.249892,-0.322296,-0.328418,0.786163
8.47598,0,-0.476562,-0.309433,-0.322473,-0.328575,1.27704
8.4769,0,-0.414062,-0.438438,-0.32265,-0.328711,1.57214
8.47788,0,-0.375,0.00902136,-0.322695,-0.328855,-0.0292969
8.47887,0,-0.457031,-0.138027,-0.322872,-0.329001,0.546295
8.47991,0,-0.425781,-0.26162,-0.323049,-0.329153,0.964661
8.48096,0,-0.355469,-0.0387919,-0.323182,-0.329306,0.119415
8.48193,0,-0.410156,-0.0965286,-0.323315,-0.329446,0.342865
8.48291,0,-0.421875,-0.184938,-0.323492,-0.329588,0.675659
8.48389,0,-0.371094,-0.115473,-0.323625,-0.32973,0.371094
8.48489,0,-0.4375,-0.0342812,-0.323713,-0.329874,0.129883
8.48591,0,-0.4375,-0.119984,-0.32389,-0.33002,0.45459
8.48687,0,-0.40625,-0.0721709,-0.324023,-0.330157,0.253906
8.48787,0,-0.382812,-0.065856,-0.3242,-0.330299,0.218323
8.48897,0,-0.382812,-0.193057,-0.324377,-0.330454,0.640015
8.4899,0,-0.410156,-0.102844,-0.324466,-0.330586,0.365295
8.4909,0,-0.425781,-0.0550303,-0.324599,-0.330726,0.202911
8.49194,0,-0.417969,-0.0920179,-0.324776,-0.330872,0.333069
8.49292,0,-0.394531,-0.0712688,-0.324909,-0.331009,0.2435
8.49389,0,-0.417969,-0.0775837,-0.325042,-0.331144,0.280823
8.49492,0,-0.398438,-0.199372,-0.325219,-0.331286,0.687927
8.49587,0,-0.378906,-0.113669,-0.325352,-0.331417,0.372986
8.49692,0,-0.425781,-0.0351833,-0.325485,-0.331561,0.12973
8.49786,0,-0.445312,-0.123593,-0.325617,-0.33169,0.476624
8.49885,0,-0.417969,-0.0505196,-0.32575,-0.331826,0.182861
8.49988,0,-0.398438,-0.16058,-0.325927,-0.331965,0.554077
8.50089,0,-0.378906,-0.248087,-0.326105,-0.332102,0.814056
8.50187,0,-0.367188,-0.0784859,-0.326193,-0.332234,0.249573
8.50288,0,-0.410156,-0.230947,-0.32637,-0.33237,0.820312
8.50387,0,-0.433594,-0.0568346,-0.326459,-0.332503,0.213409
8.50484,0,-0.410156,-0.190351,-0.326636,-0.332631,0.676117
8.50585,0,-0.402344,-0.141635,-0.326769,-0.332765,0.4935
8.50685,0,-0.414062,-0.239968,-0.326946,-0.332898,0.860474
8.50788,0,-0.394531,-0.127201,-0.327079,-0.333034,0.434601
8.50893,0,-0.441406,-0.24899,-0.327256,-0.333172,0.951782
8.50993,0,-0.375,-0.0974307,-0.327389,-0.333302,0.316406
8.51091,0,-0.390625,-0.138929,-0.327522,-0.333428,0.469971
8.51191,0,-0.453125,-0.129005,-0.327654,-0.333558,0.506226
8.51289,0,-0.382812,-0.241773,-0.327832,-0.333684,0.801514
8.51391,0,-0.316406,-0.159678,-0.328009,-0.333816,0.437531
8.51489,0,-0.34375,-0.0902136,-0.328142,-0.333942,0.268555
8.51588,0,-0.335938,-0.101039,-0.328274,-0.334067,0.293945
8.51687,0,-0.375,-0.0387919,-0.328407,-0.334193,0.125977
8.5179,0,-0.359375,-0.220121,-0.328629,-0.334324,0.685059
8.51884,0,-0.378906,-0.22373,-0.328762,-0.334442,0.734131
8.51983,0,-0.335938,-0.0938222,-0.328894,-0.334566,0.272949
8.52086,0,-0.433594,-0.179525,-0.329072,-0.334695,0.674103
8.52191,0,-0.367188,-0.273347,-0.329249,-0.334825,0.869202
8.52286,0,-0.34375,-0.161482,-0.329382,-0.334942,0.480713
8.52392,0,-0.34375,-0.197568,-0.329559,-0.335073,0.588135
8.52488,0,-0.359375,-0.396038,-0.329736,-0.335191,1.23254
8.52585,0,-0.347656,-0.0956264,-0.329824,-0.335309,0.287903
8.52686,0,-0.34375,0.0342812,-0.329957,-0.335433,-0.102051
8.52784,0,-0.359375,-0.0866051,-0.330134,-0.335552,0.269531
8.52885,0,-0.378906,-0.101941,-0.330267,-0.335673,0.334503
8.52991,0,-0.371094,-0.0622474,-0.3304,-0.3358,0.200043
8.53086,0,-0.347656,-0.0775837,-0.330533,-0.335914,0.233582
8.5319,0,-0.394531,-0.270641,-0.33071,-0.336038,0.924683
8.53288,0,-0.398438,-0.221023,-0.330799,-0.336153,0.762634
8.53388,0,-0.382812,-0.0360854,-0.330887,-0.336272,0.119629
8.53488,0,-0.378906,-0.0947243,-0.33102,-0.33639,0.310822
8.53587,0,-0.402344,-0.189449,-0.331153,-0.336505,0.660095
8.53695,0,-0.359375,-0.0748773,-0.331241,-0.336631,0.233032
8.53792,0,-0.421875,-0.212904,-0.331374,-0.336742,0.777832
8.53888,0,-0.390625,-0.0965286,-0.331463,-0.336853,0.326538
8.53986,0,-0.378906,-0.0857029,-0.331551,-0.336966,0.281219
8.54088,0,-0.324219,-0.124495,-0.331684,-0.337082,0.349548
8.5419,0,-0.394531,-0.100137,-0.331773,-0.337199,0.342133
8.54292,0,-0.386719,-0.163287,-0.331906,-0.337314,0.546844
8.54387,0,-0.398438,-0.109158,-0.331994,-0.337421,0.376648
8.54493,0,-0.398438,-0.0802901,-0.332083,-0.33754,0.277039
8.54589,0,-0.429688,-0.0144342,-0.332171,-0.337647,0.0537109
8.54685,0,-0.398438,0.0225534,-0.33226,-0.337753,-0.0778198
8.5479,0,-0.441406,-0.0586389,-0.332393,-0.337869,0.224152
8.54892,0,-0.382812,-0.0721709,-0.332526,-0.337982,0.239258
8.54985,0,-0.402344,-0.0631495,-0.332614,-0.338083,0.220032
8.55083,0,-0.410156,-0.102844,-0.332747,-0.338189,0.365295
8.55183,0,-0.371094,-0.147048,-0.33288,-0.338298,0.472565
8.55289,0,-0.414062,-0.141635,-0.333013,-0.338413,0.507874
8.55391,0,-0.34375,-0.167797,-0.333146,-0.338522,0.499512
8.55491,0,-0.359375,-0.0938222,-0.333234,-0.338628,0.291992
8.55584,0,-0.355469,-0.126299,-0.333367,-0.338727,0.388794
8.55691,0,-0.367188,-0.221023,-0.3335,-0.338841,0.70282
8.55787,0,-0.378906,-0.0577367,-0.333588,-0.338941,0.189453
8.55892,0,-0.371094,-0.0550303,-0.333721,-0.339051,0.176849
8.5599,0,-0.398438,-0.121788,-0.333854,-0.339153,0.420227
8.56086,0,-0.34375,-0.108256,-0.333987,-0.339253,0.322266
8.56189,0,-0.332031,-0.0848008,-0.33412,-0.339359,0.243835
8.56289,0,-0.351562,-0.0766816,-0.334208,-0.339461,0.233459
8.56386,0,-0.355469,-0.0857029,-0.334341,-0.339559,0.263824
