Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
7.86773,0,-0.464844,-0.444753,-0.145295,-0.155626,1.79037
7.86877,0,-0.457031,-0.443851,-0.145737,-0.156034,1.75671
7.86975,0,-0.46875,-0.350029,-0.146136,-0.156416,1.4209
7.87075,0,-0.367188,-0.319356,-0.146534,-0.156811,1.0155
7.87171,0,-0.402344,-0.387919,-0.146933,-0.157183,1.35162
7.87274,0,-0.410156,-0.461894,-0.147332,-0.157589,1.64062
7.87377,0,-0.367188,-0.312139,-0.14773,-0.157993,0.992554
7.87485,0,-0.445312,-0.445655,-0.148217,-0.158414,1.71863
7.87578,0,-0.460938,-0.547597,-0.148616,-0.158777,2.18585
7.87678,0,-0.394531,-0.465502,-0.149014,-0.159168,1.59045
7.87783,0,-0.375,-0.389723,-0.149457,-0.159578,1.26562
7.8788,0,-0.410156,-0.46009,-0.149856,-0.159958,1.63422
7.87973,0,-0.4375,-0.302216,-0.150166,-0.160318,1.14502
7.88071,0,-0.414062,-0.441145,-0.150564,-0.1607,1.58185
7.88181,0,-0.441406,-0.444753,-0.151051,-0.161128,1.7001
7.88282,0,-0.429688,-0.446557,-0.151406,-0.16152,1.66168
7.88377,0,-0.378906,-0.335595,-0.15176,-0.161891,1.1012
7.88471,0,-0.441406,-0.352735,-0.152114,-0.162254,1.34836
7.88573,0,-0.382812,-0.376191,-0.152557,-0.162651,1.24713
7.88675,0,-0.359375,-0.310335,-0.152956,-0.163047,0.96582
7.88777,0,-0.390625,-0.312139,-0.153354,-0.163442,1.05591
7.88878,0,-0.441406,-0.59541,-0.153753,-0.163836,2.276
7.88977,0,-0.367188,-0.390625,-0.154107,-0.164217,1.24213
7.89086,0,-0.386719,-0.31665,-0.154506,-0.16464,1.06046
7.8918,0,-0.472656,-0.301314,-0.15486,-0.165004,1.23334
7.89275,0,-0.46875,-0.416787,-0.155258,-0.16537,1.69189
7.8938,0,-0.441406,-0.524141,-0.155701,-0.165775,2.00357
7.89476,0,-0.429688,-0.290488,-0.156011,-0.166148,1.08093
7.89578,0,-0.492188,-0.418591,-0.15641,-0.16654,1.78418
7.89678,0,-0.464844,-0.55752,-0.156853,-0.166925,2.24432
7.89779,0,-0.480469,-0.353637,-0.157251,-0.167312,1.47144
7.89879,0,-0.445312,-0.468209,-0.157605,-0.167699,1.8056
7.89973,0,-0.429688,-0.474524,-0.15796,-0.168061,1.76575
7.90074,0,-0.460938,-0.375289,-0.158314,-0.168449,1.49805
7.90178,0,-0.476562,-0.326573,-0.158668,-0.168847,1.34778
7.90279,0,-0.472656,-0.459187,-0.159067,-0.169235,1.87955
7.90375,0,-0.480469,-0.330182,-0.159377,-0.169605,1.37384
7.90473,0,-0.527344,-0.351833,-0.159731,-0.169978,1.60675
7.90575,0,-0.460938,-0.419493,-0.160174,-0.170371,1.6745
7.90675,0,-0.484375,-0.416787,-0.160484,-0.170751,1.74829
7.90777,0,-0.503906,-0.542184,-0.160882,-0.171142,2.366
7.90881,0,-0.496094,-0.368072,-0.161237,-0.171542,1.5813
7.90976,0,-0.503906,-0.35454,-0.161591,-0.171903,1.54715
7.91073,0,-0.457031,-0.460992,-0.161989,-0.172273,1.82455
7.91181,0,-0.449219,-0.350931,-0.162388,-0.172683,1.3652
7.91275,0,-0.429688,-0.309433,-0.162787,-0.173041,1.15143
7.91376,0,-0.453125,-0.351833,-0.163141,-0.173427,1.38062
7.91473,0,-0.410156,-0.391527,-0.163584,-0.173796,1.39069
7.91573,0,-0.410156,-0.388821,-0.163938,-0.174179,1.38107
7.91675,0,-0.386719,-0.243577,-0.164292,-0.174564,0.815735
7.91785,0,-0.390625,-0.378897,-0.164779,-0.174984,1.28174
7.91886,0,-0.410156,-0.510609,-0.165222,-0.175367,1.81366
7.91972,0,-0.457031,-0.484447,-0.165576,-0.175693,1.91739
7.92073,0,-0.414062,-0.479034,-0.165975,-0.176075,1.71771
7.92184,0,-0.433594,-0.340105,-0.166374,-0.176495,1.27707
7.92278,0,-0.371094,-0.483545,-0.166816,-0.17685,1.55396
7.92379,0,-0.367188,-0.427613,-0.167215,-0.177233,1.35974
7.92477,0,-0.402344,-0.576465,-0.167658,-0.177603,2.00858
7.92576,0,-0.382812,-0.302216,-0.168012,-0.177977,1.00189
7.92677,0,-0.390625,-0.360855,-0.168366,-0.178356,1.2207
7.92774,0,-0.386719,-0.249892,-0.168721,-0.178724,0.836884
7.92873,0,-0.4375,-0.416787,-0.169119,-0.179095,1.5791
7.92978,0,-0.453125,-0.460992,-0.169562,-0.179489,1.80896
7.93074,0,-0.429688,-0.345518,-0.169916,-0.17985,1.28571
7.93171,0,-0.398438,-0.363561,-0.170271,-0.180217,1.25446
7.93271,0,-0.433594,-0.43934,-0.170669,-0.180592,1.64969
7.93376,0,-0.34375,-0.311237,-0.171068,-0.180987,0.926514
7.9347,0,-0.367188,-0.383408,-0.171422,-0.181338,1.21918
7.93571,0,-0.410156,-0.53226,-0.17182,-0.181715,1.89056
7.93671,0,-0.40625,-0.4646,-0.172219,-0.182091,1.63452
7.93776,0,-0.394531,-0.400549,-0.172618,-0.182484,1.36853
7.93871,0,-0.425781,-0.523239,-0.173016,-0.182837,1.92932
7.93973,0,-0.371094,-0.348225,-0.17337,-0.18322,1.11908
7.94078,0,-0.398438,-0.43483,-0.173813,-0.183613,1.50037
7.94173,0,-0.367188,-0.389723,-0.174167,-0.183968,1.23926
7.9428,0,-0.40625,-0.425808,-0.17461,-0.184365,1.49805
7.94376,0,-0.417969,-0.43483,-0.174965,-0.184722,1.57391
7.94476,0,-0.398438,-0.301314,-0.175275,-0.185095,1.03967
7.94574,0,-0.417969,-0.419493,-0.175717,-0.185459,1.5184
7.94673,0,-0.351562,-0.338301,-0.176027,-0.185828,1.02997
7.94777,0,-0.414062,-0.335595,-0.176426,-0.186213,1.20337
7.94874,0,-0.34375,-0.400549,-0.176824,-0.186571,1.19238
7.94972,0,-0.390625,-0.365365,-0.177223,-0.186936,1.23596
7.9507,0,-0.390625,-0.29139,-0.177577,-0.187297,0.985718
7.9517,0,-0.386719,-0.366267,-0.178109,-0.187668,1.22662
7.95273,0,-0.300781,-0.285075,-0.17833,-0.188047,0.742554
7.95376,0,-0.347656,-0.356344,-0.178773,-0.188428,1.07285
7.95469,0,-0.429688,-0.363561,-0.179127,-0.188774,1.35284
7.95569,0,-0.421875,-0.372582,-0.179481,-0.189142,1.36121
7.95677,0,-0.394531,-0.469111,-0.179924,-0.189541,1.60278
7.95777,0,-0.351562,-0.476328,-0.180279,-0.189908,1.4502
7.9588,0,-0.4375,-0.406863,-0.180677,-0.190286,1.5415
7.95975,0,-0.375,-0.398744,-0.181031,-0.190637,1.29492
7.96074,0,-0.390625,-0.417689,-0.181386,-0.191,1.41296
7.96176,0,-0.40625,-0.505196,-0.181784,-0.191375,1.77734
7.96274,0,-0.445312,-0.433025,-0.182139,-0.191734,1.66992
7.96377,0,-0.320312,-0.340105,-0.182537,-0.192109,0.94342
7.9648,0,-0.398438,-0.467307,-0.182936,-0.192487,1.61243
7.96573,0,-0.417969,-0.355442,-0.183246,-0.192826,1.28656
7.96675,0,-0.347656,-0.468209,-0.183688,-0.193201,1.40964
7.96774,0,-0.351562,-0.601725,-0.184087,-0.193562,1.83197
7.96871,0,-0.375,-0.375289,-0.184397,-0.193916,1.21875
7.96982,0,-0.402344,-0.529554,-0.184928,-0.19432,1.84512
7.97079,0,-0.449219,-0.412276,-0.185194,-0.194673,1.60385
7.97171,0,-0.4375,-0.358148,-0.185504,-0.195009,1.35693
7.97271,0,-0.398438,-0.505196,-0.185903,-0.195372,1.74316
7.97379,0,-0.394531,-0.292292,-0.186257,-0.195765,0.998657
7.97476,0,-0.453125,-0.289586,-0.186567,-0.196116,1.13635
7.97576,0,-0.425781,-0.390625,-0.186921,-0.196481,1.44034
7.97676,0,-0.4375,-0.30402,-0.187231,-0.196841,1.15186
7.97777,0,-0.484375,-0.394234,-0.187585,-0.197208,1.65369
7.9787,0,-0.46875,-0.387919,-0.187895,-0.197543,1.57471
7.97972,0,-0.464844,-0.448362,-0.18825,-0.197912,1.8049
7.98069,0,-0.441406,-0.361757,-0.18856,-0.198265,1.38284
7.98172,0,-0.417969,-0.295901,-0.188958,-0.198635,1.07104
7.98276,0,-0.371094,-0.277858,-0.189312,-0.19901,0.892944
7.98373,0,-0.417969,-0.364463,-0.189667,-0.199359,1.31921
7.98469,0,-0.414062,-0.442949,-0.190021,-0.199705,1.58832
7.98568,0,-0.394531,-0.29139,-0.190375,-0.200063,0.995575
7.9867,0,-0.394531,-0.37168,-0.190774,-0.200427,1.2699
7.98775,0,-0.414062,-0.46009,-0.191172,-0.200805,1.64978
7.9888,0,-0.417969,-0.369876,-0.191571,-0.20118,1.33881
7.9898,0,-0.460938,-0.456481,-0.191969,-0.201539,1.82214
7.99076,0,-0.417969,-0.355442,-0.192279,-0.201883,1.28656
7.99177,0,-0.386719,-0.271543,-0.192634,-0.202246,0.909393
7.99273,0,-0.476562,-0.427613,-0.193077,-0.202586,1.76477
7.99372,0,-0.34375,-0.237262,-0.193342,-0.202942,0.706299
7.99471,0,-0.367188,-0.415885,-0.193741,-0.203294,1.32245
7.99574,0,-0.460938,-0.311237,-0.194095,-0.20366,1.24237
7.99671,0,-0.488281,-0.337399,-0.194449,-0.204006,1.4267
7.9977,0,-0.386719,-0.244479,-0.194804,-0.204358,0.818756
7.99871,0,-0.417969,-0.232751,-0.195158,-0.204717,0.842468
7.99971,0,-0.4375,-0.347322,-0.195512,-0.205073,1.31592
8.00069,0,-0.421875,-0.34642,-0.195866,-0.20542,1.26562
8.00169,0,-0.414062,-0.277858,-0.196221,-0.205776,0.996338
8.00273,0,-0.398438,-0.368072,-0.196664,-0.206143,1.27002
8.00369,0,-0.433594,-0.373484,-0.196974,-0.206483,1.4024
8.00471,0,-0.410156,-0.542184,-0.197372,-0.206842,1.92581
8.00575,0,-0.40625,-0.367169,-0.197726,-0.20721,1.29175
8.00676,0,-0.429688,-0.362659,-0.198081,-0.207567,1.34949
8.00774,0,-0.425781,-0.335595,-0.198435,-0.207913,1.23743
8.00876,0,-0.375,-0.369876,-0.198789,-0.208271,1.20117
8.00973,0,-0.398438,-0.46009,-0.199143,-0.208614,1.58752
8.01072,0,-0.425781,-0.339203,-0.199453,-0.20896,1.25073
8.01177,0,-0.398438,-0.380702,-0.199852,-0.20933,1.3136
8.01273,0,-0.402344,-0.523239,-0.200251,-0.209665,1.82312
8.01385,0,-0.40625,-0.34642,-0.200605,-0.210059,1.21875
8.01474,0,-0.398438,-0.457383,-0.200959,-0.210373,1.57819
8.01575,0,-0.390625,-0.351833,-0.201313,-0.210724,1.19019
8.0167,0,-0.324219,-0.430319,-0.201668,-0.211057,1.20822
8.01777,0,-0.367188,-0.393331,-0.20211,-0.211429,1.25073
8.01879,0,-0.363281,-0.373484,-0.202509,-0.211785,1.17499
8.01975,0,-0.382812,-0.284173,-0.202775,-0.21212,0.942078
8.02069,0,-0.34375,-0.33379,-0.203129,-0.212447,0.993652
8.02173,0,-0.347656,-0.468209,-0.203527,-0.212811,1.40964
8.02272,0,-0.335938,-0.420395,-0.203926,-0.213154,1.22302
8.02372,0,-0.390625,-0.541282,-0.204325,-0.2135,1.83105
8.02478,0,-0.375,-0.412276,-0.204635,-0.213868,1.33887
8.02576,0,-0.457031,-0.307628,-0.204945,-0.214207,1.21756
8.02675,0,-0.429688,-0.257109,-0.205299,-0.21455,0.956726
8.02773,0,-0.414062,-0.504294,-0.205697,-0.214888,1.80829
8.02878,0,-0.386719,-0.415885,-0.206052,-0.215251,1.39279
8.02977,0,-0.316406,-0.30402,-0.206406,-0.215594,0.833038
8.03075,0,-0.378906,-0.287781,-0.206716,-0.215932,0.944305
8.03175,0,-0.308594,-0.383408,-0.207114,-0.216276,1.02463
8.03273,0,-0.398438,-0.433025,-0.207469,-0.216615,1.49414
8.03375,0,-0.359375,-0.366267,-0.207823,-0.216965,1.13989
8.03475,0,-0.320312,-0.302216,-0.208177,-0.217308,0.838318
8.03573,0,-0.316406,-0.4646,-0.208576,-0.217644,1.27304
8.03675,0,-0.3125,-0.43934,-0.20893,-0.217993,1.18896
8.0377,0,-0.40625,-0.410472,-0.20924,-0.218321,1.44409
8.03874,0,-0.320312,-0.402353,-0.209727,-0.218674,1.11609
8.03979,0,-0.355469,-0.293194,-0.209993,-0.219034,0.902557
8.04077,0,-0.371094,-0.276956,-0.210303,-0.219368,0.890045
8.04176,0,-0.375,-0.512413,-0.210701,-0.219707,1.66406
8.04272,0,-0.390625,-0.342812,-0.211011,-0.220032,1.15967
8.04379,0,-0.414062,-0.344616,-0.211366,-0.220396,1.23572
8.04477,0,-0.347656,-0.362659,-0.21172,-0.22073,1.09186
8.04577,0,-0.429688,-0.325671,-0.21203,-0.221071,1.21185
8.04671,0,-0.394531,-0.288684,-0.21234,-0.221391,0.986328
8.04781,0,-0.375,-0.268837,-0.212694,-0.221763,0.873047
8.04874,0,-0.421875,-0.385212,-0.213004,-0.222077,1.40735
8.04977,0,-0.367188,-0.290488,-0.213358,-0.222424,0.923706
8.05081,0,-0.394531,-0.244479,-0.213668,-0.222777,0.835297
8.05175,0,-0.375,-0.29139,-0.213978,-0.223095,0.946289
8.05278,0,-0.476562,-0.373484,-0.214288,-0.22344,1.54138
8.05375,0,-0.449219,-0.398744,-0.214598,-0.223767,1.55121
8.05477,0,-0.488281,-0.352735,-0.214908,-0.224112,1.49155
8.05573,0,-0.507812,-0.259815,-0.215218,-0.224434,1.14258
8.05671,0,-0.460938,-0.250794,-0.215484,-0.224763,1.0011
8.0578,0,-0.507812,-0.347322,-0.215883,-0.225127,1.5274
8.0588,0,-0.417969,-0.37168,-0.216193,-0.225465,1.34534
8.05976,0,-0.484375,-0.560227,-0.216547,-0.225786,2.34998
8.06074,0,-0.445312,-0.250794,-0.216768,-0.226112,0.967163
8.06176,0,-0.515625,-0.327475,-0.217123,-0.226455,1.46228
8.06276,0,-0.4375,-0.283271,-0.217433,-0.226788,1.07324
8.06374,0,-0.398438,-0.364463,-0.217787,-0.227114,1.25757
8.06473,0,-0.472656,-0.344616,-0.218097,-0.227443,1.41058
8.06579,0,-0.425781,-0.34191,-0.218495,-0.227796,1.26071
8.06673,0,-0.417969,-0.456481,-0.218805,-0.228108,1.65228
8.06772,0,-0.460938,-0.415885,-0.219115,-0.228436,1.6601
8.06871,0,-0.359375,-0.221926,-0.219425,-0.228766,0.690674
8.06973,0,-0.417969,-0.322063,-0.219824,-0.229103,1.16574
8.07073,0,-0.347656,-0.403255,-0.220222,-0.229435,1.21408
8.07173,0,-0.386719,-0.281467,-0.220532,-0.229765,0.942627
8.07273,0,-0.40625,-0.416787,-0.220931,-0.230094,1.46631
8.07374,0,-0.394531,-0.29139,-0.221241,-0.230427,0.995575
8.07477,0,-0.398438,-0.400549,-0.221639,-0.230764,1.38208
8.07585,0,-0.339844,-0.298607,-0.221994,-0.23112,0.878815
8.07672,0,-0.390625,-0.22373,-0.222259,-0.231407,0.756836
8.07775,0,-0.402344,-0.186742,-0.222569,-0.231744,0.650665
8.07874,0,-0.464844,-0.282369,-0.222924,-0.23207,1.13669
8.07975,0,-0.429688,-0.327475,-0.223278,-0.232401,1.21857
8.08074,0,-0.433594,-0.325671,-0.223588,-0.232725,1.22287
8.0818,0,-0.421875,-0.327475,-0.223942,-0.233072,1.19641
8.08273,0,-0.445312,-0.34191,-0.224208,-0.233375,1.31854
8.08375,0,-0.382812,-0.390625,-0.224562,-0.233708,1.29498
8.08476,0,-0.375,-0.251696,-0.224872,-0.234034,0.817383
8.08573,0,-0.371094,-0.224632,-0.225182,-0.234351,0.721893
8.0867,0,-0.460938,-0.322965,-0.225536,-0.234665,1.28918
8.08771,0,-0.375,-0.237262,-0.225846,-0.234994,0.770508
8.08872,0,-0.429688,-0.323867,-0.226201,-0.235322,1.20514
8.08976,0,-0.402344,-0.381604,-0.226599,-0.235658,1.32962
8.09074,0,-0.421875,-0.244479,-0.226865,-0.235975,0.893188
8.09178,0,-0.4375,-0.13532,-0.227175,-0.236311,0.512695
8.09276,0,-0.410156,-0.423102,-0.227573,-0.236627,1.50284
8.09378,0,-0.355469,-0.227338,-0.227883,-0.236957,0.699829
8.0947,0,-0.394531,-0.235458,-0.228193,-0.237253,0.804474
8.09572,0,-0.402344,-0.288684,-0.228548,-0.237581,1.00586
8.09673,0,-0.390625,-0.282369,-0.228902,-0.237903,0.9552
8.09771,0,-0.394531,-0.402353,-0.229256,-0.23822,1.37469
8.09872,0,-0.367188,-0.29139,-0.229566,-0.238542,0.926575
8.09972,0,-0.433594,-0.382506,-0.229876,-0.238863,1.43628
8.1007,0,-0.339844,-0.234555,-0.230186,-0.239174,0.690308
8.10173,0,-0.378906,-0.433928,-0.230585,-0.239505,1.42386
8.10275,0,-0.398438,-0.436634,-0.230939,-0.239829,1.50659
8.10371,0,-0.371094,-0.455579,-0.231249,-0.240135,1.46408
8.1047,0,-0.386719,-0.242675,-0.231515,-0.24045,0.812714
8.10569,0,-0.308594,-0.42671,-0.231913,-0.240766,1.14035
8.1067,0,-0.371094,-0.282369,-0.232268,-0.241087,0.90744
8.10772,0,-0.332031,-0.442949,-0.232622,-0.241408,1.27365
8.10872,0,-0.339844,-0.276054,-0.232932,-0.241726,0.812439
8.10976,0,-0.367188,-0.32928,-0.23333,-0.242056,1.04706
8.11069,0,-0.410156,-0.188546,-0.233596,-0.242349,0.669708
8.11176,0,-0.332031,-0.377995,-0.233995,-0.242685,1.08688
8.11274,0,-0.40625,-0.323867,-0.234305,-0.242995,1.1394
8.11373,0,-0.347656,-0.23636,-0.234615,-0.243306,0.711609
8.11472,0,-0.402344,-0.39694,-0.234969,-0.243617,1.38306
8.11572,0,-0.402344,-0.448362,-0.235323,-0.24393,1.56223
8.11671,0,-0.382812,-0.336497,-0.235589,-0.244242,1.11554
8.11776,0,-0.359375,-0.435732,-0.235987,-0.24457,1.35608
8.11876,0,-0.363281,-0.349127,-0.236253,-0.244883,1.09836
8.11976,0,-0.40625,-0.181329,-0.236519,-0.245196,0.637939
8.12078,0,-0.355469,-0.16058,-0.236829,-0.245514,0.494324
8.12167,0,-0.4375,-0.382506,-0.237139,-0.245793,1.44922
8.12282,0,-0.402344,-0.175014,-0.237449,-0.24615,0.609802
8.12374,0,-0.398438,-0.320258,-0.237759,-0.246435,1.10504
8.12476,0,-0.339844,-0.445655,-0.238113,-0.246753,1.31158
8.1257,0,-0.394531,-0.31665,-0.238379,-0.247045,1.08188
8.12669,0,-0.378906,-0.148852,-0.238644,-0.247351,0.488434
8.12768,0,-0.433594,-0.429417,-0.238999,-0.247655,1.61243
8.1287,0,-0.457031,-0.242675,-0.239264,-0.247971,0.96048
8.12968,0,-0.40625,-0.341008,-0.239619,-0.248275,1.19971
8.13072,0,-0.464844,-0.307628,-0.239929,-0.248595,1.23837
8.13167,0,-0.433594,-0.345518,-0.240194,-0.248888,1.29739
8.13266,0,-0.429688,-0.219219,-0.24046,-0.249191,0.815735
8.13367,0,-0.480469,-0.289586,-0.24077,-0.2495,1.20493
8.13467,0,-0.445312,-0.172308,-0.241036,-0.249808,0.66449
8.13566,0,-0.425781,-0.257109,-0.241346,-0.25011,0.948029
8.13668,0,-0.367188,-0.338301,-0.241656,-0.250423,1.07574
8.13767,0,-0.394531,-0.343714,-0.241966,-0.250727,1.17435
8.13868,0,-0.394531,-0.444753,-0.242276,-0.251034,1.51956
8.13971,0,-0.445312,-0.267934,-0.242541,-0.251348,1.03326
8.14073,0,-0.398438,-0.358148,-0.242851,-0.251658,1.23578
8.14175,0,-0.394531,-0.239066,-0.243161,-0.251968,0.816803
8.14276,0,-0.449219,-0.402353,-0.243471,-0.252274,1.56525
8.14371,0,-0.457031,-0.131712,-0.243693,-0.252563,0.521301
8.14471,0,-0.386719,-0.360855,-0.244047,-0.252864,1.2085
8.14579,0,-0.425781,-0.403255,-0.244446,-0.25319,1.48691
8.14674,0,-0.378906,-0.275152,-0.244711,-0.253478,0.902863
8.14771,0,-0.375,-0.230947,-0.245021,-0.253769,0.75
8.14868,0,-0.390625,-0.275152,-0.245375,-0.25406,0.930786
8.1497,0,-0.394531,-0.246283,-0.245641,-0.254368,0.841461
8.15081,0,-0.382812,-0.285075,-0.245995,-0.254702,0.945068
8.15168,0,-0.414062,-0.272445,-0.246261,-0.254962,0.976929
8.15275,0,-0.445312,-0.373484,-0.246615,-0.255281,1.44031
8.15374,0,-0.417969,-0.322965,-0.246925,-0.255578,1.16901
8.1547,0,-0.375,-0.283271,-0.247191,-0.255864,0.919922
8.15566,0,-0.433594,-0.389723,-0.247501,-0.256151,1.46338
8.15668,0,-0.425781,-0.380702,-0.247811,-0.256456,1.40375
8.15771,0,-0.402344,-0.412276,-0.248121,-0.256762,1.43649
8.15875,0,-0.417969,-0.294096,-0.248387,-0.25707,1.06451
8.15969,0,-0.417969,-0.446557,-0.248697,-0.25735,1.61636
8.16067,0,-0.390625,-0.317552,-0.248962,-0.257638,1.07422
8.1617,0,-0.386719,-0.258913,-0.249272,-0.257945,0.867096
8.16267,0,-0.457031,-0.325671,-0.249582,-0.258229,1.28897
8.16372,0,-0.382812,-0.242675,-0.249892,-0.25854,0.804504
8.16467,0,-0.441406,-0.392429,-0.250202,-0.258819,1.50009
8.16579,0,-0.394531,-0.179525,-0.250512,-0.259149,0.613373
8.16668,0,-0.390625,-0.204785,-0.250778,-0.259411,0.692749
8.16767,0,-0.421875,-0.323867,-0.251088,-0.259701,1.18323
8.16866,0,-0.355469,-0.360855,-0.251398,-0.259991,1.11084
8.16979,0,-0.378906,-0.197568,-0.251752,-0.260322,0.648285
8.1708,0,-0.445312,-0.417689,-0.252062,-0.260617,1.61078
8.17166,0,-0.375,-0.281467,-0.252284,-0.260866,0.914062
8.17267,0,-0.40625,-0.27876,-0.252594,-0.261162,0.980713
8.1737,0,-0.433594,-0.179525,-0.252859,-0.26146,0.674103
8.17474,0,-0.398438,-0.51512,-0.253258,-0.261763,1.7774
8.17572,0,-0.410156,-0.322063,-0.253524,-0.262047,1.14395
8.17668,0,-0.453125,-0.292292,-0.253789,-0.262325,1.14697
8.17772,0,-0.421875,-0.175917,-0.254099,-0.262625,0.6427
8.17869,0,-0.410156,-0.286879,-0.254409,-0.262906,1.01898
8.1797,0,-0.421875,-0.267934,-0.254719,-0.263196,0.978882
8.18069,0,-0.390625,-0.201176,-0.254985,-0.263481,0.680542
8.1817,0,-0.386719,-0.321161,-0.255339,-0.263773,1.07556
8.18268,0,-0.410156,-0.396038,-0.255649,-0.264053,1.40671
8.18367,0,-0.332031,-0.37168,-0.255959,-0.264339,1.06873
8.18467,0,-0.332031,-0.455579,-0.256314,-0.264625,1.30997
8.18568,0,-0.425781,-0.315748,-0.256579,-0.264914,1.16425
8.18672,0,-0.363281,-0.2535,-0.256889,-0.265209,0.797516
8.18766,0,-0.351562,-0.32928,-0.257199,-0.265477,1.0025
8.18866,0,-0.335938,-0.204785,-0.257465,-0.265762,0.595764
8.18967,0,-0.359375,-0.205687,-0.257775,-0.266049,0.640137
8.1907,0,-0.367188,-0.326573,-0.258129,-0.266342,1.03845
8.19172,0,-0.324219,-0.285075,-0.258439,-0.266631,0.800415
8.19274,0,-0.386719,-0.184036,-0.258705,-0.266918,0.616333
8.19375,0,-0.371094,-0.31665,-0.259015,-0.267204,1.01761
8.19471,0,-0.402344,-0.381604,-0.259281,-0.267476,1.32962
8.19567,0,-0.410156,-0.241773,-0.259502,-0.267745,0.858765
8.19665,0,-0.375,-0.269739,-0.259812,-0.268022,0.875977
8.19769,0,-0.394531,-0.381604,-0.260122,-0.268313,1.3038
8.19867,0,-0.445312,-0.372582,-0.260388,-0.268587,1.43683
8.19966,0,-0.363281,-0.344616,-0.260653,-0.268864,1.08417
8.20066,0,-0.417969,-0.216513,-0.260919,-0.269145,0.783691
8.20165,0,-0.398438,-0.245381,-0.261229,-0.26942,0.84668
8.20266,0,-0.347656,-0.347322,-0.261539,-0.269703,1.04568
8.20367,0,-0.382812,-0.222828,-0.261805,-0.269984,0.738708
8.20477,0,-0.320312,-0.319356,-0.262159,-0.270287,0.885864
8.20568,0,-0.367188,-0.433025,-0.262469,-0.270541,1.37695
8.20667,0,-0.324219,-0.216513,-0.26269,-0.270815,0.60791
8.20773,0,-0.382812,-0.404157,-0.263045,-0.271108,1.33984
8.20871,0,-0.359375,-0.300411,-0.26331,-0.27138,0.934937
8.20973,0,-0.386719,-0.279662,-0.263576,-0.271659,0.936584
8.21071,0,-0.371094,-0.201176,-0.263842,-0.271931,0.646515
8.21171,0,-0.351562,-0.251696,-0.264152,-0.272206,0.766296
8.21272,0,-0.382812,-0.410472,-0.264462,-0.272481,1.36078
8.21371,0,-0.417969,-0.331986,-0.264727,-0.272753,1.20166
8.2147,0,-0.484375,-0.381604,-0.264993,-0.273025,1.60071
8.21569,0,-0.375,-0.374387,-0.265259,-0.273296,1.21582
8.2167,0,-0.449219,-0.219219,-0.26548,-0.27357,0.852814
8.21772,0,-0.417969,-0.237262,-0.265746,-0.273847,0.858795
8.21875,0,-0.417969,-0.313041,-0.266056,-0.274127,1.13309
8.21992,0,-0.398438,-0.413178,-0.26641,-0.274445,1.42566
8.22073,0,-0.367188,-0.124495,-0.266543,-0.274664,0.395874
8.22173,0,-0.417969,-0.302216,-0.266853,-0.274934,1.0939
8.22276,0,-0.390625,-0.336497,-0.267163,-0.275214,1.13831
8.22375,0,-0.402344,-0.215611,-0.267429,-0.27548,0.751251
8.2248,0,-0.375,-0.19847,-0.26765,-0.275762,0.644531
8.22574,0,-0.410156,-0.392429,-0.26796,-0.276015,1.39389
8.22681,0,-0.363281,-0.209296,-0.268226,-0.276301,0.658447
8.22776,0,-0.328125,-0.342812,-0.268536,-0.276556,0.974121
8.22871,0,-0.402344,-0.161482,-0.268757,-0.27681,0.562653
8.22981,0,-0.34375,-0.42671,-0.269156,-0.277104,1.27026
8.23068,0,-0.351562,-0.125397,-0.269333,-0.277336,0.381775
8.23169,0,-0.363281,-0.315748,-0.269643,-0.277605,0.993347
8.23268,0,-0.402344,-0.323867,-0.269909,-0.277867,1.12845
8.2337,0,-0.359375,-0.319356,-0.270219,-0.278139,0.993896
8.23468,0,-0.398438,-0.314846,-0.270484,-0.278398,1.08636
8.23567,0,-0.421875,-0.374387,-0.27075,-0.278659,1.3678
8.23667,0,-0.394531,-0.170504,-0.270971,-0.278924,0.58255
8.23771,0,-0.382812,-0.313943,-0.271281,-0.279197,1.04077
8.23877,0,-0.410156,-0.265228,-0.271547,-0.279478,0.942078
8.23974,0,-0.507812,-0.221023,-0.271769,-0.279732,0.971985
8.24074,0,-0.472656,-0.212904,-0.27199,-0.279994,0.87146
8.24178,0,-0.441406,-0.165993,-0.272256,-0.280265,0.634521
8.24272,0,-0.40625,-0.304922,-0.272521,-0.280511,1.07275
8.24369,0,-0.425781,-0.380702,-0.272787,-0.280763,1.40375
8.24472,0,-0.398438,-0.304922,-0.273053,-0.281032,1.05212
8.24584,0,-0.402344,-0.302216,-0.273407,-0.281323,1.05301
8.24679,0,-0.425781,-0.361757,-0.273628,-0.28157,1.33389
8.24776,0,-0.367188,-0.341008,-0.273894,-0.281822,1.08435
8.24877,0,-0.40625,-0.314846,-0.27416,-0.282082,1.10767
8.24981,0,-0.398438,-0.306726,-0.27447,-0.28235,1.05835
8.25079,0,-0.34375,-0.257109,-0.274736,-0.282604,0.765381
8.25171,0,-0.394531,-0.416787,-0.275001,-0.282842,1.42401
8.25277,0,-0.394531,-0.263424,-0.275267,-0.283112,0.900024
8.25374,0,-0.390625,-0.320258,-0.275533,-0.28336,1.08337
