Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
8.51835,0,-0.363281,-0.188546,-0.328762,-0.33438,0.59317
8.51946,0,-0.335938,-0.258913,-0.328983,-0.334519,0.753235
8.52034,0,-0.332031,-0.214708,-0.329116,-0.33463,0.617371
8.52128,0,-0.320312,-0.101941,-0.329249,-0.334747,0.282776
8.52232,0,-0.339844,-0.186742,-0.329426,-0.334876,0.549591
8.5233,0,-0.347656,-0.152461,-0.329559,-0.334997,0.459015
8.52443,0,-0.355469,-0.142538,-0.329736,-0.335136,0.438782
8.52536,0,-0.3125,-0.258913,-0.329913,-0.335249,0.700684
8.52649,0,-0.371094,-0.0369876,-0.330002,-0.335387,0.118866
8.52745,0,-0.335938,0,-0.330134,-0.335504,-0
8.52829,0,-0.355469,-0.0893115,-0.330267,-0.335606,0.274933
8.52938,0,-0.347656,-0.0757794,-0.3304,-0.335737,0.228149
8.53032,0,-0.351562,-0.175014,-0.330533,-0.335849,0.532837
8.53133,0,-0.417969,-0.270641,-0.330666,-0.335969,0.979614
8.53232,0,-0.402344,-0.053226,-0.330754,-0.336087,0.185455
8.53329,0,-0.398438,-0.138027,-0.330887,-0.336201,0.476257
8.53435,0,-0.375,-0.0568346,-0.330976,-0.336327,0.18457
8.53531,0,-0.378906,-0.0180427,-0.331064,-0.336439,0.0592041
8.53627,0,-0.40625,-0.137125,-0.331197,-0.336552,0.482422
8.53728,0,-0.402344,-0.0279662,-0.331286,-0.336669,0.0974426
8.53832,0,-0.4375,-0.0496175,-0.331374,-0.336789,0.187988
8.53933,0,-0.398438,-0.0622474,-0.331507,-0.336905,0.214783
8.54038,0,-0.457031,-0.101941,-0.331596,-0.337025,0.403473
8.54134,0,-0.507812,-0.158776,-0.331729,-0.337134,0.698242
8.54227,0,-0.378906,-0.0721709,-0.331817,-0.33724,0.236816
8.54331,0,-0.46875,-0.0857029,-0.331906,-0.337357,0.3479
8.54431,0,-0.40625,-0.156972,-0.332039,-0.33747,0.552246
8.54535,0,-0.335938,0.0342812,-0.332127,-0.337587,-0.0997314
8.54634,0,-0.441406,-0.128103,-0.33226,-0.337696,0.489685
8.54733,0,-0.402344,-0.0712688,-0.332349,-0.337806,0.248322
8.54832,0,-0.414062,-0.138027,-0.332481,-0.337916,0.494934
8.54929,0,-0.371094,-0.0820944,-0.33257,-0.338022,0.263824
8.55029,0,-0.410156,-0.136223,-0.332703,-0.338131,0.483856
8.55129,0,-0.398438,-0.190351,-0.332836,-0.338239,0.656799
8.55228,0,-0.375,-0.0766816,-0.332924,-0.338347,0.249023
8.55328,0,-0.449219,-0.13081,-0.333057,-0.338454,0.508881
8.55428,0,-0.335938,-0.0820944,-0.33319,-0.338561,0.238831
8.5553,0,-0.375,-0.133516,-0.333323,-0.33867,0.433594
8.55628,0,-0.382812,-0.243577,-0.333456,-0.338774,0.807495
8.55733,0,-0.316406,-0.159678,-0.333588,-0.338884,0.437531
8.55835,0,-0.359375,-0.221023,-0.333721,-0.338992,0.687866
8.55927,0,-0.347656,-0.260717,-0.333854,-0.339087,0.784943
8.56035,0,-0.351562,-0.19847,-0.333987,-0.3392,0.604248
8.56128,0,-0.308594,-0.0568346,-0.334076,-0.339295,0.151886
8.56248,0,-0.355469,-0.230045,-0.334253,-0.339419,0.70816
8.56336,0,-0.339844,-0.247185,-0.334386,-0.339509,0.727478
8.56433,0,-0.347656,-0.29139,-0.334518,-0.339607,0.877289
8.56533,0,-0.324219,-0.0811923,-0.334607,-0.339709,0.227966
8.5663,0,-0.316406,0.0180427,-0.33474,-0.339807,-0.0494385
8.56735,0,-0.398438,-0.162385,-0.334873,-0.339912,0.560303
8.56832,0,-0.320312,-0.208393,-0.335006,-0.340008,0.578064
8.56934,0,-0.375,-0.157874,-0.335094,-0.340109,0.512695
8.57031,0,-0.390625,-0.0387919,-0.335183,-0.340205,0.131226
8.57131,0,-0.324219,-0.208393,-0.33536,-0.340302,0.585114
8.57232,0,-0.308594,-0.131712,-0.335448,-0.340401,0.35199
8.57332,0,-0.355469,-0.0469111,-0.335537,-0.340498,0.144409
8.5743,0,-0.324219,-0.117278,-0.33567,-0.340592,0.329285
8.5753,0,-0.332031,-0.00270641,-0.335758,-0.340688,0.00778198
8.57642,0,-0.324219,-0.10555,-0.335891,-0.340794,0.296356
8.57733,0,-0.285156,-0.0288684,-0.33598,-0.340881,0.0712891
8.5783,0,-0.394531,-0.169602,-0.336113,-0.340972,0.579468
8.57927,0,-0.3125,0.033379,-0.336157,-0.341063,-0.090332
8.58031,0,-0.421875,-0.107354,-0.33629,-0.34116,0.392212
8.58132,0,-0.351562,-0.129908,-0.336378,-0.341253,0.395508
8.58229,0,-0.339844,-0.065856,-0.336467,-0.341343,0.193817
8.58328,0,-0.351562,-0.229143,-0.3366,-0.341433,0.697632
8.5843,0,-0.386719,-0.0360854,-0.336644,-0.341526,0.12085
8.58534,0,-0.402344,-0.0487154,-0.336733,-0.34162,0.169739
8.5863,0,-0.378906,-0.19847,-0.336865,-0.341707,0.651245
8.5873,0,-0.382812,-0.166895,-0.336954,-0.341795,0.553284
8.58834,0,-0.375,-0.126299,-0.337043,-0.341888,0.410156
8.58929,0,-0.378906,-0.127201,-0.337131,-0.341971,0.417389
8.59039,0,-0.410156,0.0099235,-0.337175,-0.342068,-0.0352478
8.59127,0,-0.441406,-0.155167,-0.337308,-0.342145,0.59314
8.59231,0,-0.34375,-0.0811923,-0.337397,-0.342235,0.241699
8.59341,0,-0.34375,-0.0469111,-0.337485,-0.34233,0.139648
8.5943,0,-0.367188,-0.0550303,-0.337574,-0.342406,0.174988
8.59527,0,-0.453125,-0.119082,-0.337663,-0.342488,0.467285
8.59628,0,-0.363281,-0.0667581,-0.337751,-0.342574,0.210022
8.59738,0,-0.40625,-0.0342812,-0.33784,-0.342666,0.120605
8.59833,0,-0.367188,-0.0414983,-0.337928,-0.342745,0.131958
8.59932,0,-0.390625,-0.214708,-0.338061,-0.342827,0.726318
8.6003,0,-0.394531,-0.0315748,-0.338105,-0.342908,0.10788
8.6013,0,-0.351562,-0.176819,-0.338238,-0.34299,0.53833
8.60233,0,-0.40625,-0.116376,-0.338283,-0.343073,0.409424
8.6033,0,-0.371094,-0.0820944,-0.338371,-0.343151,0.263824
8.6043,0,-0.367188,-0.033379,-0.33846,-0.343231,0.10614
8.60533,0,-0.386719,-0.0225534,-0.338548,-0.343314,0.075531
8.60634,0,-0.328125,0.00721709,-0.338637,-0.343393,-0.0205078
8.60729,0,-0.363281,-0.0505196,-0.338725,-0.343468,0.158936
8.60829,0,-0.371094,-0.0306726,-0.338814,-0.343545,0.0985718
8.60929,0,-0.335938,-0.0523239,-0.338903,-0.343623,0.152222
8.61047,0,-0.335938,-0.0279662,-0.338991,-0.343714,0.0813599
8.61133,0,-0.40625,-0.115473,-0.33908,-0.343779,0.40625
8.61232,0,-0.417969,-0.149755,-0.339168,-0.343854,0.542053
8.61332,0,-0.335938,-0.107354,-0.339257,-0.34393,0.312317
8.61433,0,-0.382812,-0.204785,-0.33939,-0.344005,0.678894
8.61528,0,-0.34375,-0.0974307,-0.339434,-0.344076,0.290039
8.6163,0,-0.382812,-0.100137,-0.339522,-0.34415,0.33197
8.61734,0,-0.324219,-0.0857029,-0.339611,-0.344226,0.240631
8.61827,0,-0.324219,-0.129005,-0.3397,-0.344294,0.362213
8.61926,0,-0.335938,-0.110061,-0.339788,-0.344366,0.32019
8.62027,0,-0.316406,-0.119984,-0.339877,-0.344437,0.328766
8.62135,0,-0.304688,-0.0676602,-0.339965,-0.344514,0.178528
8.62234,0,-0.328125,-0.11818,-0.340054,-0.344584,0.335815
8.62328,0,-0.421875,-0.194861,-0.340142,-0.344649,0.711914
8.62433,0,-0.386719,-0.186742,-0.340231,-0.344722,0.625397
8.62532,0,-0.335938,-0.0820944,-0.34032,-0.34479,0.238831
8.62632,0,-0.363281,-0.0838987,-0.340408,-0.344858,0.263947
8.62727,0,-0.308594,-0.0685624,-0.340497,-0.344923,0.183228
8.62828,0,-0.316406,-0.065856,-0.340585,-0.34499,0.18045
8.62928,0,-0.324219,-0.0956264,-0.340674,-0.345057,0.268494
8.63031,0,-0.328125,-0.0496175,-0.340762,-0.345125,0.140991
8.63133,0,-0.324219,-0.0775837,-0.340851,-0.345192,0.217834
8.63229,0,-0.324219,-0.107354,-0.34094,-0.345254,0.301422
8.63328,0,-0.3125,-0.0649538,-0.341028,-0.345318,0.175781
8.63428,0,-0.292969,-0.0414983,-0.341117,-0.345381,0.105286
8.63526,0,-0.34375,-0.184938,-0.341205,-0.345444,0.550537
8.63626,0,-0.347656,-0.0171406,-0.34125,-0.345507,0.0516052
8.6373,0,-0.34375,-0.171406,-0.341382,-0.345571,0.510254
8.63831,0,-0.34375,-0.0315748,-0.341427,-0.345633,0.0939941
8.63928,0,-0.320312,-0.0983329,-0.341515,-0.345693,0.272766
8.64027,0,-0.386719,-0.0171406,-0.341559,-0.345753,0.0574036
8.64129,0,-0.382812,-0.0171406,-0.341648,-0.345814,0.0568237
8.64227,0,-0.304688,-0.0757794,-0.341737,-0.345872,0.199951
8.64327,0,-0.339844,-0.0342812,-0.341781,-0.345931,0.100891
8.64427,0,-0.40625,-0.163287,-0.34187,-0.345989,0.574463
8.64536,0,-0.355469,-0.019847,-0.341914,-0.346052,0.0610962
8.6463,0,-0.355469,-0.0541282,-0.342002,-0.346106,0.166626
8.64734,0,-0.335938,-0.0568346,-0.342047,-0.346165,0.165344
8.6483,0,-0.367188,-0.0243577,-0.342091,-0.346219,0.0774536
8.64931,0,-0.328125,-0.0315748,-0.342135,-0.346275,0.0897217
8.65027,0,-0.351562,-0.184938,-0.342224,-0.346328,0.563049
8.65127,0,-0.300781,-0.0604431,-0.342268,-0.346383,0.15744
8.65228,0,-0.335938,-0.0153363,-0.342312,-0.346437,0.0446167
8.65333,0,-0.394531,-0.0784859,-0.342357,-0.346494,0.268158
8.65427,0,-0.378906,-0.0099235,-0.342401,-0.346543,0.0325623
8.65527,0,-0.34375,-0.0225534,-0.342445,-0.346596,0.0671387
8.65628,0,-0.324219,0.114571,-0.342489,-0.346648,-0.321686
8.6573,0,-0.347656,-0.0514218,-0.342578,-0.3467,0.154816
8.65835,0,-0.339844,0.103746,-0.342578,-0.346754,-0.305328
8.65926,0,-0.398438,-0.099235,-0.342667,-0.346799,0.342407
8.66036,0,-0.316406,-0.073073,-0.342711,-0.346854,0.200226
8.66131,0,-0.40625,0.0243577,-0.342711,-0.3469,-0.0856934
8.66227,0,-0.324219,-0.059541,-0.342799,-0.346947,0.167175
8.66332,0,-0.382812,-0.101039,-0.342844,-0.346997,0.334961
8.66437,0,-0.421875,-0.0875072,-0.342888,-0.347047,0.319702
8.6653,0,-0.390625,0.119984,-0.342888,-0.34709,-0.405884
8.66628,0,-0.367188,-0.115473,-0.342977,-0.347136,0.367188
8.66727,0,-0.417969,0.0478132,-0.342977,-0.347181,-0.173065
8.66826,0,-0.4375,-0.00180427,-0.343021,-0.347226,0.00683594
8.66936,0,-0.359375,-0.0766816,-0.343109,-0.347275,0.238647
8.67036,0,-0.382812,-0.0920179,-0.343154,-0.347319,0.305054
8.67131,0,-0.425781,-0.00631495,-0.343154,-0.347361,0.0232849
8.67226,0,-0.398438,-0.00360855,-0.343198,-0.347402,0.0124512
8.67333,0,-0.367188,0.026162,-0.343242,-0.347447,-0.0831909
8.67441,0,-0.421875,-0.00541282,-0.343287,-0.347492,0.0197754
8.67546,0,-0.375,-0.0613453,-0.343331,-0.347535,0.199219
8.67651,0,-0.40625,-0.0189449,-0.343375,-0.347578,0.0666504
8.67729,0,-0.453125,0.0424004,-0.343375,-0.34761,-0.166382
8.67837,0,-0.386719,-0.0126299,-0.343464,-0.347653,0.0422974
8.67933,0,-0.457031,0.0676602,-0.343464,-0.34769,-0.267792
8.68033,0,-0.375,0.0360854,-0.343508,-0.347729,-0.117188
8.68137,0,-0.371094,-0.0920179,-0.343597,-0.347768,0.295715
8.68233,0,-0.390625,0.102844,-0.343597,-0.347805,-0.3479
8.6833,0,-0.367188,-0.0180427,-0.343641,-0.347841,0.057373
8.68427,0,-0.378906,-0.188546,-0.343729,-0.347876,0.618683
8.68533,0,-0.390625,-0.0848008,-0.343729,-0.347914,0.286865
8.68633,0,-0.398438,-0.13532,-0.343774,-0.347949,0.466919
8.68726,0,-0.4375,-0.14344,-0.343818,-0.347982,0.543457
8.68828,0,-0.425781,-0.204785,-0.343862,-0.348016,0.755096
8.68932,0,-0.386719,-0.00811923,-0.343862,-0.348052,0.0271912
8.69029,0,-0.441406,-0.0866051,-0.343907,-0.348084,0.331055
8.69142,0,-0.40625,-0.0243577,-0.343951,-0.348121,0.0856934
8.69226,0,-0.394531,0,-0.343951,-0.348147,-0
8.69326,0,-0.398438,-0.140733,-0.344039,-0.348179,0.485596
8.69427,0,-0.414062,-0.00180427,-0.344039,-0.34821,0.00646973
8.69526,0,-0.40625,-0.0171406,-0.344084,-0.34824,0.0603027
8.6963,0,-0.402344,-0.0784859,-0.344128,-0.348271,0.273468
8.69734,0,-0.367188,-0.0153363,-0.344172,-0.348302,0.0487671
8.69833,0,-0.371094,-0.0297705,-0.344217,-0.34833,0.0956726
8.69929,0,-0.40625,-0.113669,-0.344261,-0.348357,0.399902
8.70028,0,-0.417969,-0.176819,-0.344305,-0.348385,0.640015
8.70128,0,-0.394531,-0.0225534,-0.344305,-0.348412,0.0770569
8.70227,0,-0.34375,0.0424004,-0.344349,-0.348438,-0.126221
8.70327,0,-0.402344,0.0279662,-0.344394,-0.348464,-0.0974426
8.70428,0,-0.390625,0.123593,-0.344394,-0.34849,-0.418091
8.70527,0,-0.363281,-0.0324769,-0.344482,-0.348515,0.102173
8.70629,0,-0.355469,-0.033379,-0.344527,-0.348539,0.102753
8.70727,0,-0.363281,-0.0965286,-0.344571,-0.348563,0.30368
8.70826,0,-0.363281,0.0784859,-0.344571,-0.348586,-0.246918
8.70927,0,-0.394531,-0.191253,-0.344659,-0.348609,0.653442
8.71035,0,-0.390625,-0.000902136,-0.344659,-0.348633,0.00305176
8.71136,0,-0.371094,-0.00541282,-0.344704,-0.348654,0.017395
8.71234,0,-0.390625,-0.0180427,-0.344748,-0.348675,0.0610352
8.71332,0,-0.371094,-0.0225534,-0.344792,-0.348695,0.0724792
8.71433,0,-0.441406,-0.0820944,-0.344837,-0.348715,0.313812
8.7153,0,-0.3125,0.0360854,-0.344837,-0.348734,-0.0976562
8.71629,0,-0.371094,-0.0117278,-0.344881,-0.348753,0.0376892
8.71731,0,-0.402344,-0.0405961,-0.344925,-0.348771,0.141449
8.71833,0,-0.355469,-0.0216513,-0.344969,-0.348789,0.0666504
8.7193,0,-0.351562,-0.0315748,-0.345014,-0.348806,0.0961304
8.72029,0,-0.351562,0.0378897,-0.345014,-0.348823,-0.115356
8.72139,0,-0.382812,-0.000902136,-0.345058,-0.34884,0.00299072
8.72233,0,-0.398438,0.142538,-0.345058,-0.348855,-0.491821
8.72327,0,-0.375,-0.0829965,-0.345147,-0.348869,0.269531
8.72435,0,-0.332031,0.0631495,-0.345147,-0.348885,-0.18158
8.72539,0,-0.359375,-0.144342,-0.345235,-0.348899,0.449219
8.72641,0,-0.355469,-0.0180427,-0.345235,-0.348912,0.055542
8.72741,0,-0.339844,-0.0279662,-0.345279,-0.348925,0.0823059
8.72829,0,-0.339844,0.079388,-0.345279,-0.348936,-0.233643
8.72926,0,-0.351562,-0.00811923,-0.345324,-0.348947,0.0247192
8.73032,0,-0.300781,-0.026162,-0.345368,-0.348959,0.0681458
8.73131,0,-0.367188,-0.00451068,-0.345368,-0.34897,0.0143433
8.7323,0,-0.328125,-0.00721709,-0.345412,-0.34898,0.0205078
8.7333,0,-0.316406,-0.0676602,-0.345456,-0.348989,0.185394
8.73427,0,-0.359375,-0.000902136,-0.345456,-0.348998,0.00280762
8.73527,0,-0.386719,-0.065856,-0.345501,-0.349006,0.220551
8.73631,0,-0.347656,0,-0.345501,-0.349014,-0
8.73735,0,-0.355469,-0.0180427,-0.345545,-0.349022,0.055542
8.73827,0,-0.367188,0.0162385,-0.345545,-0.349028,-0.0516357
8.73931,0,-0.316406,-0.0324769,-0.345589,-0.349034,0.0889893
8.74026,0,-0.304688,0.146146,-0.345589,-0.34904,-0.38562
8.74131,0,-0.34375,-0.00451068,-0.345634,-0.349045,0.0134277
8.74235,0,-0.332031,0.0631495,-0.345634,-0.34905,-0.18158
8.74331,0,-0.304688,-0.0351833,-0.345678,-0.349054,0.0928345
8.74426,0,-0.367188,0.00631495,-0.345678,-0.349057,-0.0200806
8.74527,0,-0.339844,-0.0252598,-0.345722,-0.34906,0.0743408
8.74629,0,-0.375,0.019847,-0.345722,-0.349062,-0.0644531
8.74748,0,-0.359375,-0.171406,-0.345766,-0.349064,0.533447
8.74831,0,-0.320312,-0.0568346,-0.345766,-0.349065,0.157654
8.74928,0,-0.367188,-0.16058,-0.345811,-0.349066,0.51062
8.75031,0,-0.289062,-0.0424004,-0.345811,-0.349066,0.10614
8.75127,0,-0.328125,-0.0144342,-0.345811,-0.349065,0.0410156
8.75226,0,-0.363281,0,-0.345811,-0.349064,-0
8.75326,0,-0.378906,0.0424004,-0.345811,-0.349063,-0.13913
8.75427,0,-0.335938,-0.0216513,-0.345855,-0.349061,0.0629883
8.75528,0,-0.316406,-0.176819,-0.345899,-0.349058,0.484497
8.75626,0,-0.304688,0.0784859,-0.345855,-0.349055,-0.207092
8.75737,0,-0.3125,-0.0144342,-0.345899,-0.349051,0.0390625
8.75831,0,-0.363281,0,-0.345899,-0.349047,-0
8.75938,0,-0.363281,0.0297705,-0.345899,-0.349042,-0.0936584
8.76039,0,-0.332031,-0.0947243,-0.345944,-0.349036,0.272369
8.76135,0,-0.425781,0.0676602,-0.345899,-0.34903,-0.249481
8.76232,0,-0.328125,-0.0739752,-0.345944,-0.349024,0.210205
8.76329,0,-0.316406,-0.00811923,-0.345944,-0.349017,0.0222473
8.76436,0,-0.324219,0,-0.345944,-0.349009,-0
8.7653,0,-0.339844,0,-0.345944,-0.349001,-0
8.7663,0,-0.351562,0,-0.345944,-0.348993,-0
8.7673,0,-0.316406,-0.176819,-0.345988,-0.348983,0.484497
8.76829,0,-0.375,0.0252598,-0.345944,-0.348974,-0.0820312
8.7693,0,-0.304688,-0.0442047,-0.345988,-0.348963,0.116638
8.77029,0,-0.304688,0.104648,-0.345944,-0.348952,-0.276123
8.77127,0,-0.28125,-0.0469111,-0.345988,-0.348941,0.114258
8.77228,0,-0.410156,0.107354,-0.345944,-0.348929,-0.381317
8.7733,0,-0.308594,-0.0108256,-0.345988,-0.348916,0.0289307
8.77426,0,-0.335938,0,-0.345988,-0.348904,-0
8.77526,0,-0.292969,-0.0243577,-0.345988,-0.34889,0.0617981
8.77629,0,-0.304688,0,-0.345988,-0.348875,-0
8.77726,0,-0.320312,-0.0207491,-0.345988,-0.348861,0.0575562
8.7783,0,-0.34375,0,-0.345988,-0.348845,-0
8.77931,0,-0.316406,0.00631495,-0.345988,-0.348829,-0.0173035
8.78038,0,-0.277344,0.0631495,-0.345988,-0.348811,-0.151672
8.78135,0,-0.324219,0.0180427,-0.345988,-0.348795,-0.0506592
8.78235,0,-0.324219,-0.0117278,-0.345988,-0.348777,0.0329285
8.78331,0,-0.308594,0,-0.345988,-0.34876,-0
8.78429,0,-0.292969,0.000902136,-0.345988,-0.348742,-0.00228882
8.78527,0,-0.316406,0,-0.345988,-0.348723,-0
8.78627,0,-0.328125,-0.00811923,-0.345988,-0.348703,0.0230713
8.78728,0,-0.308594,0.176819,-0.345944,-0.348683,-0.472534
8.78827,0,-0.308594,-0.00270641,-0.345988,-0.348662,0.00723267
8.78927,0,-0.300781,-0.00541282,-0.345988,-0.348641,0.0140991
8.79031,0,-0.269531,-0.0180427,-0.345988,-0.348618,0.0421143
8.79128,0,-0.269531,-0.013532,-0.345988,-0.348596,0.0315857
8.79228,0,-0.324219,-0.0667581,-0.345988,-0.348573,0.187439
8.7933,0,-0.289062,-0.000902136,-0.345988,-0.348549,0.0022583
8.79429,0,-0.339844,-0.09292,-0.345988,-0.348525,0.273468
8.79527,0,-0.273438,-0.0433025,-0.345988,-0.348501,0.102539
8.79627,0,-0.246094,0.142538,-0.345944,-0.348476,-0.303772
8.7973,0,-0.304688,-0.101941,-0.345988,-0.348449,0.268982
8.7983,0,-0.261719,-0.0523239,-0.345988,-0.348423,0.118591
8.7993,0,-0.246094,0.0947243,-0.345944,-0.348396,-0.201874
8.80032,0,-0.304688,0.0378897,-0.345944,-0.348368,-0.0999756
8.80136,0,-0.253906,0.073073,-0.345944,-0.348339,-0.160675
8.80226,0,-0.265625,-0.175014,-0.345988,-0.348313,0.402588
8.80326,0,-0.316406,0.0225534,-0.345944,-0.348284,-0.0617981
8.80427,0,-0.261719,-0.172308,-0.345988,-0.348255,0.390533
8.80534,0,-0.265625,0,-0.345944,-0.348222,-0
8.80632,0,-0.304688,0.0162385,-0.345944,-0.348192,-0.0428467
8.80729,0,-0.261719,0,-0.345944,-0.348162,-0
8.80826,0,-0.273438,0,-0.345944,-0.348131,-0
8.80928,0,-0.230469,0,-0.345944,-0.348098,-0
8.81025,0,-0.242188,0,-0.345944,-0.348066,-0
8.81125,0,-0.238281,-0.0739752,-0.345944,-0.348032,0.152649
8.81225,0,-0.214844,-0.00631495,-0.345944,-0.347999,0.0117493
8.81331,0,-0.234375,-0.0775837,-0.345944,-0.347962,0.157471
8.81489,0,-0.183594,-0.019847,-0.345944,-0.347906,0.0315552
8.81632,0,-0.179688,0.145244,-0.345899,-0.347854,-0.226013
8.81727,0,-0.21875,-0.0613453,-0.345944,-0.347819,0.116211
8.81827,0,-0.222656,0.00902136,-0.345899,-0.347782,-0.017395
8.81927,0,-0.15625,0.0911158,-0.345899,-0.347744,-0.123291
8.82027,0,-0.160156,-0.107354,-0.345944,-0.347706,0.148895
8.82129,0,-0.234375,-0.00902136,-0.345899,-0.347666,0.0183105
8.82226,0,-0.191406,-0.0270641,-0.345899,-0.347628,0.0448608
8.82326,0,-0.195312,-0.00541282,-0.345899,-0.347588,0.00915527
8.82427,0,-0.191406,-0.0487154,-0.345899,-0.347547,0.0807495
8.82525,0,-0.246094,-0.114571,-0.345899,-0.347506,0.244171
8.82629,0,-0.210938,0.102844,-0.345855,-0.347463,-0.187866
8.82726,0,-0.136719,0.0586389,-0.345855,-0.347422,-0.0694275
8.82825,0,-0.222656,-0.166895,-0.345899,-0.34738,0.321808
8.82927,0,-0.203125,0.0216513,-0.345855,-0.347336,-0.0380859
8.83031,0,-0.167969,0,-0.345855,-0.34729,-0
8.83132,0,-0.179688,-0.00270641,-0.345855,-0.347245,0.00421143
8.8323,0,-0.191406,0.176819,-0.345811,-0.347201,-0.293091
8.83327,0,-0.210938,0.0676602,-0.345811,-0.347157,-0.123596
8.83427,0,-0.128906,-0.0451068,-0.345855,-0.34711,0.050354
8.83526,0,-0.195312,-0.139831,-0.345855,-0.347064,0.236511
8.83626,0,-0.167969,0.0108256,-0.345811,-0.347017,-0.0157471
8.8373,0,-0.144531,0,-0.345811,-0.346967,-0
8.83827,0,-0.148438,0,-0.345811,-0.346921,-0
8.83927,0,-0.171875,0.00360855,-0.345811,-0.346872,-0.00537109
8.84027,0,-0.121094,-0.0234555,-0.345811,-0.346823,0.0245972
8.84126,0,-0.15625,0.0324769,-0.345766,-0.346773,-0.0439453
8.84229,0,-0.09375,-0.0586389,-0.345811,-0.346721,0.0476074
8.84336,0,-0.140625,0.026162,-0.345766,-0.346666,-0.0318604
8.84432,0,-0.109375,0,-0.345766,-0.346617,-0
8.84531,0,-0.0898438,0,-0.345766,-0.346565,-0
8.84629,0,-0.0976562,-0.104648,-0.345766,-0.346514,0.088501
8.84739,0,-0.140625,0.0324769,-0.345722,-0.346455,-0.0395508
8.84833,0,-0.109375,0.00270641,-0.345722,-0.346404,-0.00256348
8.84928,0,-0.0976562,0.0324769,-0.345722,-0.346353,-0.0274658
8.85026,0,-0.0898438,0,-0.345722,-0.346299,-0
8.85126,0,-0.078125,-0.172308,-0.345766,-0.346244,0.116577
8.85226,0,-0.0429688,0.121788,-0.345678,-0.346188,-0.0453186
8.85326,0,-0.0585938,-0.131712,-0.345722,-0.346131,0.0668335
8.85423,0,-0.0820312,0.00180427,-0.345678,-0.346076,-0.00128174
8.85531,0,-0.0195312,0.165993,-0.345634,-0.346014,-0.0280762
8.85634,0,-0.0820312,-0.0676602,-0.345678,-0.345954,0.0480652
8.8574,0,-0.0625,-0.108256,-0.345678,-0.345892,0.0585938
8.85839,0,-0.0390625,0.0180427,-0.345634,-0.345833,-0.00610352
8.85949,0,-0.0234375,0.00180427,-0.345634,-0.345767,-0.000366211
8.8604,0,-0.0390625,0,-0.345634,-0.345712,-0
8.8613,0,-0.015625,-0.00541282,-0.345634,-0.345657,0.000732422
8.8624,0,0.015625,0.129908,-0.345589,-0.34559,0.0175781
8.86324,0,-0.078125,-0.129908,-0.345634,-0.345537,0.0878906
8.86428,0,-0.00390625,0.000902136,-0.345589,-0.345473,-3.05176e-05
8.86525,0,0.0234375,-0.00631495,-0.345589,-0.345411,-0.00128174
8.86624,0,0,-0.0838987,-0.345589,-0.345348,-0
8.86724,0,-0.0195312,0.0180427,-0.345545,-0.345285,-0.00305176
8.86826,0,-0.00390625,0.15607,-0.345501,-0.345219,-0.00527954
8.86926,0,-0.03125,0.00631495,-0.345501,-0.345153,-0.00170898
8.87026,0,0.0078125,0.00270641,-0.345501,-0.345087,0.000183105
8.87123,0,0.0195312,0,-0.345501,-0.345023,0
8.87222,0,-0.0507812,0.0721709,-0.345456,-0.344957,-0.0317383
8.87328,0,0.015625,0.100137,-0.345456,-0.344886,0.0135498
8.87425,0,0.109375,-0.0243577,-0.345456,-0.34482,-0.0230713
8.87527,0,0.0390625,0.0442047,-0.345412,-0.34475,0.0149536
8.87622,0,0.0742188,0,-0.345412,-0.344684,0
8.87722,0,0.00390625,-0.0775837,-0.345412,-0.344614,-0.00262451
8.87823,0,0.0664062,0.0297705,-0.345368,-0.344544,0.0171204
8.87926,0,0.078125,0.176819,-0.345324,-0.344471,0.119629
8.88026,0,0.0585938,-0.132614,-0.345368,-0.344399,-0.0672913
8.88131,0,0.0429688,0.115473,-0.345279,-0.344325,0.0429688
8.88229,0,0.078125,0.0153363,-0.345279,-0.344254,0.010376
8.88328,0,0.078125,0.0875072,-0.345235,-0.344182,0.0592041
8.88424,0,0.0273438,0.0180427,-0.345235,-0.344111,0.00427246
8.88525,0,0.0664062,0.0189449,-0.345191,-0.344037,0.0108948
8.88623,0,0.0742188,0,-0.345191,-0.343963,0
8.88724,0,0.078125,0.00541282,-0.345147,-0.343888,0.00366211
8.88825,0,0.0429688,0.0180427,-0.345102,-0.343811,0.00671387
8.88923,0,0.0195312,0.0460089,-0.345058,-0.343737,0.00778198
8.89024,0,0.046875,0.0622474,-0.345014,-0.34366,0.0252686
8.89125,0,0.0820312,0.0947243,-0.344969,-0.343582,0.0672913
8.89224,0,0.0585938,-0.119082,-0.344969,-0.343504,-0.0604248
8.89328,0,0.101562,0.0622474,-0.344881,-0.343423,0.0547485
8.89428,0,0.0546875,0.0216513,-0.344837,-0.343344,0.0102539
8.89526,0,0.046875,-0.039694,-0.344837,-0.343266,-0.0161133
8.89626,0,0.105469,0.144342,-0.344748,-0.343186,0.131836
8.89809,0,0.0898438,0.18584,-0.344659,-0.343039,0.144592
8.89927,0,0.0546875,0.0694645,-0.344615,-0.342943,0.0328979
8.90023,0,0.078125,-0.0279662,-0.344615,-0.342864,-0.0189209
8.90125,0,0.0585938,0.09292,-0.344571,-0.34278,0.0471497
8.90225,0,0.136719,0.179525,-0.344482,-0.342697,0.212555
